time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,787.500,945.487,42.487,967.717,1085.813,1101.457,1112.779,1119.846,1133.480,1143.519,0.001
2,535.000,1093.249,989.959,1086.495,1098.606,1111.325,1127.474,1138.172,1209.288,1215.934,0.001
4,559.500,1089.360,1000.094,1079.680,1097.555,1112.257,1123.783,1131.836,1144.592,1158.395,0.001
6,554.000,1089.576,986.782,1078.634,1092.455,1108.803,1125.984,1152.210,1210.386,1222.401,0.001
8,545.000,1091.796,1000.230,1085.816,1098.486,1111.148,1124.800,1135.464,1148.233,1160.227,0.001
10,551.000,1090.667,999.605,1082.072,1096.298,1109.812,1129.142,1139.190,1158.351,1168.893,0.001
12,538.500,1092.785,985.970,1086.569,1097.829,1109.423,1129.069,1143.211,1185.999,1201.652,0.001
14,584.000,1085.275,1000.454,1081.000,1091.894,1101.539,1115.481,1129.662,1147.371,1155.803,0.001
16,536.000,1093.314,999.772,1085.406,1096.397,1109.526,1135.587,1155.830,1206.157,1217.705,0.001
18,555.000,1089.959,987.268,1081.973,1096.246,1110.836,1126.863,1140.731,1155.951,1189.402,0.001
20,554.500,1090.309,999.245,1083.723,1095.581,1108.269,1125.430,1132.939,1146.614,1161.819,0.001
22,538.500,1092.678,999.208,1082.468,1096.558,1108.894,1129.452,1155.320,1192.103,1210.159,0.001
24,559.500,1089.323,999.764,1082.316,1095.162,1107.590,1127.506,1149.085,1163.392,1172.487,0.001
26,543.000,1091.690,999.611,1085.501,1096.733,1106.973,1122.598,1156.862,1195.697,1210.268,0.001
28,559.500,1089.396,999.539,1083.519,1094.255,1104.774,1121.884,1152.598,1215.250,1227.913,0.001
30,516.000,1096.796,987.961,1084.168,1096.604,1112.864,1139.747,1183.776,1199.458,1208.000,0.001
32,535.500,1093.145,1000.166,1082.724,1094.107,1105.858,1126.723,1162.365,1242.461,1256.863,0.001
34,555.500,1090.063,999.549,1082.435,1095.282,1106.997,1124.433,1150.247,1160.506,1172.675,0.001
36,535.000,1092.827,999.613,1082.649,1093.703,1107.873,1134.815,1172.274,1248.307,1258.369,0.001
38,249.000,1091.003,999.577,1079.186,1094.275,1116.041,1134.742,1145.422,1157.679,1173.452,0.001
