time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,852.000,934.447,38.774,988.469,1043.833,1054.251,1062.248,1066.915,1078.195,1088.928,0.001
2,619.000,1048.764,999.263,1042.774,1050.395,1058.143,1067.298,1078.109,1113.850,1127.146,0.001
4,610.500,1048.659,999.988,1041.734,1049.896,1059.411,1068.732,1082.644,1100.299,1127.630,0.001
6,635.500,1047.030,992.489,1041.178,1049.159,1055.799,1064.602,1077.757,1107.680,1129.699,0.001
8,623.500,1047.770,1000.024,1041.763,1048.910,1057.508,1067.026,1078.738,1106.418,1118.082,0.001
10,611.500,1049.089,1000.456,1042.985,1051.089,1059.131,1069.234,1080.923,1100.934,1112.345,0.001
12,644.000,1046.334,987.846,1040.487,1048.615,1055.711,1064.257,1078.171,1100.012,1114.766,0.001
14,638.500,1046.997,999.954,1038.873,1049.230,1058.872,1068.080,1081.003,1109.642,1133.115,0.001
16,627.000,1047.444,988.313,1040.772,1049.513,1056.926,1065.103,1078.888,1114.020,1134.141,0.001
18,659.000,1045.550,1000.020,1039.730,1047.836,1055.773,1063.567,1074.118,1104.832,1117.017,0.001
20,646.500,1046.253,999.603,1040.033,1047.169,1055.507,1064.646,1076.925,1121.059,1135.696,0.001
22,602.000,1049.853,999.817,1042.664,1050.545,1059.249,1071.762,1084.559,1122.870,1141.039,0.001
24,640.500,1046.592,999.587,1040.133,1049.039,1056.832,1066.001,1078.819,1104.454,1114.338,0.001
26,606.000,1049.622,999.972,1040.855,1049.256,1057.505,1068.718,1103.209,1147.554,1162.560,0.001
28,640.500,1046.426,999.616,1039.194,1046.968,1055.250,1063.650,1078.002,1152.056,1191.227,0.001
30,610.000,1049.421,999.450,1041.805,1049.754,1058.391,1071.408,1083.146,1124.495,1159.797,0.001
32,630.500,1047.445,1000.225,1040.071,1048.623,1057.267,1067.578,1089.266,1122.955,1139.755,0.001
34,659.500,1045.571,999.934,1039.839,1046.656,1055.419,1065.561,1072.680,1106.610,1124.464,0.001
36,632.000,1047.175,999.786,1039.632,1048.060,1056.943,1068.516,1089.970,1110.749,1137.949,0.001
38,299.500,1047.001,999.439,1038.301,1047.455,1057.613,1069.603,1083.881,1114.779,1132.158,0.001
