time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,707.500,903.786,40.566,972.462,1008.065,1013.325,1016.870,1020.141,1026.951,1047.253,0.001
2,527.000,1011.329,995.736,1007.040,1011.108,1014.749,1018.559,1021.827,1029.934,1050.503,0.001
4,531.000,1011.182,992.884,1006.514,1011.050,1014.699,1018.170,1021.031,1034.120,1050.465,0.001
6,519.000,1011.396,991.691,1006.549,1011.049,1014.840,1018.537,1022.605,1036.621,1069.621,0.001
8,532.500,1011.043,991.611,1005.817,1010.500,1014.777,1018.688,1022.492,1034.813,1048.215,0.001
10,524.000,1011.206,986.084,1006.584,1010.872,1014.526,1017.852,1023.394,1033.321,1062.560,0.001
12,511.000,1011.830,1000.796,1006.558,1011.498,1015.226,1018.698,1023.514,1041.991,1059.272,0.001
14,528.500,1011.315,1000.255,1006.276,1011.079,1014.807,1018.552,1022.195,1034.097,1065.939,0.001
16,508.000,1011.617,1000.635,1006.823,1011.403,1014.843,1018.743,1022.684,1035.808,1066.176,0.001
18,513.500,1011.731,1000.375,1006.655,1011.797,1015.196,1018.306,1021.898,1034.295,1060.961,0.001
20,525.500,1011.379,999.828,1006.239,1011.077,1014.888,1019.018,1022.126,1035.923,1062.994,0.001
22,524.000,1011.369,1000.396,1006.175,1010.968,1014.557,1018.402,1022.827,1035.674,1062.083,0.001
24,538.000,1010.845,1000.173,1005.656,1010.577,1014.510,1018.165,1021.455,1037.048,1057.824,0.001
26,532.000,1011.249,1000.458,1006.139,1010.700,1014.518,1018.597,1021.540,1041.181,1059.789,0.001
28,536.000,1011.290,1000.471,1006.276,1010.663,1014.528,1018.864,1023.150,1037.317,1060.297,0.001
30,491.000,1011.956,1000.377,1006.563,1010.954,1014.669,1020.115,1025.971,1045.623,1078.941,0.001
32,531.500,1011.116,999.328,1006.178,1010.712,1014.283,1017.667,1022.176,1045.429,1064.543,0.001
34,538.500,1010.815,1000.330,1006.250,1010.156,1013.946,1018.163,1022.318,1035.182,1048.706,0.001
36,519.500,1011.381,1000.272,1006.230,1011.164,1014.677,1018.258,1023.217,1036.947,1061.915,0.001
38,252.000,1011.683,1000.906,1006.409,1011.269,1014.852,1018.329,1023.858,1039.293,1051.408,0.001
