time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,217.500,925.112,64.104,1001.253,1002.440,1007.186,1011.779,1013.831,1018.092,1021.578,0.001
2,175.500,1005.504,998.145,1001.832,1002.598,1009.178,1012.036,1015.730,1017.903,1026.670,0.001
4,171.000,1005.792,1000.413,1001.871,1004.914,1009.544,1011.992,1013.050,1016.399,1017.390,0.001
6,166.500,1005.838,1000.542,1001.829,1004.952,1009.616,1012.113,1013.665,1016.717,1017.106,0.001
8,187.500,1005.263,997.925,1001.810,1002.716,1008.365,1011.272,1012.550,1016.968,1017.824,0.001
10,179.500,1005.304,1000.377,1001.438,1002.602,1008.685,1011.395,1014.755,1016.261,1018.923,0.001
12,179.500,1005.374,1000.421,1001.597,1002.821,1008.954,1011.618,1012.349,1015.737,1016.032,0.001
14,182.500,1005.076,1000.350,1001.432,1004.040,1008.437,1010.999,1012.013,1015.978,1016.525,0.001
16,184.500,1005.307,1000.597,1001.653,1002.427,1008.878,1011.666,1015.345,1016.471,1016.788,0.001
18,202.000,1004.934,998.110,1001.727,1002.498,1008.000,1010.704,1011.909,1016.258,1017.546,0.001
20,193.000,1005.211,1000.668,1001.785,1002.412,1008.760,1011.622,1012.850,1016.593,1019.070,0.001
22,192.000,1005.101,998.927,1001.709,1002.406,1008.402,1011.569,1012.886,1016.665,1016.877,0.001
24,181.500,1005.395,1000.300,1001.763,1005.091,1008.308,1011.093,1011.871,1016.331,1016.825,0.001
26,173.500,1005.762,998.235,1001.840,1004.542,1009.438,1012.339,1015.085,1017.031,1018.331,0.001
28,165.000,1005.982,999.887,1001.764,1005.376,1009.236,1011.608,1015.280,1017.532,1045.824,0.001
30,166.500,1005.903,1000.548,1001.841,1005.419,1009.375,1011.325,1012.490,1016.556,1043.631,0.001
32,162.000,1006.230,1000.253,1001.983,1006.041,1010.175,1012.359,1014.105,1016.612,1025.031,0.001
34,177.000,1005.430,1000.550,1001.590,1004.838,1008.746,1011.264,1012.638,1016.245,1033.877,0.001
36,194.000,1005.109,1000.259,1001.744,1002.352,1008.402,1011.313,1011.851,1017.122,1030.751,0.001
38,81.500,1005.632,1000.329,1001.384,1004.784,1009.452,1011.431,1012.648,1015.539,1034.682,0.001
