time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,727.500,939.387,35.870,992.375,1051.047,1062.952,1074.871,1084.106,1098.836,1109.502,0.001
2,516.000,1058.155,1000.085,1051.709,1060.522,1070.043,1079.722,1088.487,1135.350,1151.785,0.001
4,518.500,1057.426,998.911,1049.994,1060.728,1070.810,1082.977,1093.562,1117.386,1130.717,0.001
6,523.000,1056.642,981.270,1048.176,1058.600,1068.200,1083.241,1101.699,1132.810,1158.596,0.001
8,530.500,1056.688,1000.030,1048.197,1059.362,1067.908,1078.781,1094.274,1129.390,1138.563,0.001
10,534.500,1055.844,999.971,1048.033,1057.652,1068.688,1081.024,1099.928,1135.614,1148.600,0.001
12,534.000,1055.810,999.611,1049.066,1058.841,1068.875,1080.581,1093.572,1107.971,1123.054,0.001
14,535.500,1056.128,994.750,1046.962,1058.997,1069.581,1081.287,1096.143,1119.060,1130.506,0.001
16,532.500,1056.232,1000.178,1046.984,1057.984,1069.784,1083.407,1094.888,1126.595,1156.183,0.001
18,516.000,1058.173,999.512,1051.680,1061.633,1071.155,1082.150,1096.750,1131.503,1143.752,0.001
20,520.000,1057.388,999.969,1050.140,1059.010,1068.128,1079.747,1101.684,1134.026,1148.514,0.001
22,565.000,1052.981,999.780,1046.100,1056.908,1066.005,1075.376,1092.538,1115.927,1126.290,0.001
24,525.500,1056.487,999.757,1047.676,1058.272,1068.970,1082.081,1095.365,1111.395,1123.788,0.001
26,522.500,1057.716,1000.091,1048.366,1059.706,1069.442,1082.675,1099.309,1122.284,1143.961,0.001
28,524.000,1057.086,999.544,1047.251,1057.524,1068.736,1080.024,1100.429,1149.374,1169.718,0.001
30,512.000,1058.690,1000.114,1048.146,1057.782,1067.813,1083.942,1109.439,1160.505,1183.468,0.001
32,529.000,1056.331,1000.079,1047.961,1058.354,1068.512,1082.579,1095.764,1113.251,1119.456,0.001
34,517.000,1058.005,999.633,1049.127,1058.279,1069.384,1082.810,1105.055,1125.018,1142.726,0.001
36,504.500,1059.559,1000.066,1052.748,1062.166,1070.572,1082.900,1102.019,1138.668,1164.573,0.001
38,236.500,1059.580,999.777,1050.694,1060.932,1071.271,1082.391,1107.766,1147.423,1158.218,0.001
