time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,236.000,914.121,62.028,1001.018,1002.265,1006.887,1011.028,1012.617,1016.443,1017.368,0.001
2,170.500,1005.797,999.966,1001.916,1005.559,1008.886,1011.073,1012.092,1015.349,1025.936,0.001
4,185.000,1005.411,1000.461,1001.814,1004.355,1008.596,1010.899,1012.505,1015.031,1015.543,0.001
6,195.000,1004.932,1000.254,1001.343,1002.496,1008.295,1010.827,1012.583,1015.449,1020.205,0.001
8,199.500,1004.836,1000.206,1001.507,1002.566,1007.814,1010.497,1012.517,1015.254,1015.550,0.001
10,196.000,1005.153,1000.249,1001.736,1002.794,1008.641,1010.952,1012.203,1014.795,1016.255,0.001
12,195.500,1005.032,992.755,1001.692,1004.337,1008.391,1010.334,1011.687,1014.929,1015.831,0.001
14,197.000,1005.117,1000.270,1001.754,1002.757,1008.404,1011.080,1011.954,1014.812,1016.459,0.001
16,192.500,1005.185,999.738,1001.684,1004.589,1008.235,1010.491,1011.807,1015.245,1017.021,0.001
18,189.500,1005.253,1000.196,1001.696,1004.650,1008.170,1010.741,1013.603,1015.133,1016.606,0.001
20,214.500,1004.724,995.347,1001.710,1002.450,1007.644,1010.022,1010.948,1014.300,1014.835,0.001
22,202.500,1004.850,1000.260,1001.504,1003.977,1007.633,1010.324,1011.099,1014.400,1017.286,0.001
24,190.000,1005.189,1000.276,1001.654,1004.513,1007.914,1010.497,1012.611,1018.433,1026.564,0.001
26,198.000,1005.082,1000.312,1001.687,1002.537,1007.995,1010.787,1013.508,1017.649,1026.781,0.001
28,201.000,1004.776,996.165,1001.508,1004.021,1007.619,1010.076,1011.350,1014.817,1025.579,0.001
30,201.000,1004.928,1000.495,1001.678,1004.176,1007.848,1010.167,1010.909,1014.684,1023.778,0.001
32,200.000,1004.988,998.403,1001.573,1002.997,1007.565,1010.415,1012.124,1023.516,1032.566,0.001
34,191.000,1005.247,1000.213,1001.812,1004.464,1008.066,1010.856,1012.141,1015.303,1026.522,0.001
36,209.000,1004.623,1000.252,1001.377,1002.061,1007.665,1009.881,1011.057,1015.770,1035.263,0.001
38,92.500,1005.036,1000.461,1001.572,1004.062,1007.903,1010.637,1013.116,1015.274,1023.294,0.001
