time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,715.000,931.591,38.976,971.120,1043.926,1054.803,1063.105,1068.889,1082.696,1107.184,0.001
2,519.500,1048.250,1000.247,1041.230,1049.586,1059.598,1069.369,1075.761,1096.513,1104.740,0.001
4,557.000,1044.762,990.463,1034.436,1047.740,1058.427,1066.994,1074.095,1085.962,1094.357,0.001
6,507.000,1049.212,999.637,1039.932,1049.738,1059.878,1072.721,1089.845,1135.725,1151.581,0.001
8,537.000,1046.183,974.316,1039.934,1047.747,1056.862,1067.367,1073.935,1102.118,1143.197,0.001
10,527.000,1047.324,999.595,1040.367,1049.419,1058.559,1068.433,1076.650,1104.395,1121.767,0.001
12,502.000,1049.570,999.545,1041.921,1050.203,1059.279,1070.529,1079.834,1138.384,1154.675,0.001
14,547.500,1045.938,996.441,1039.706,1048.638,1056.154,1065.378,1075.021,1093.833,1106.243,0.001
16,512.000,1048.262,999.571,1038.882,1048.929,1058.209,1067.430,1085.906,1129.338,1138.970,0.001
18,525.500,1047.526,1000.398,1040.969,1048.271,1055.868,1063.367,1074.641,1107.589,1130.218,0.001
20,511.000,1048.451,993.365,1041.895,1050.325,1058.677,1069.513,1080.421,1097.691,1114.117,0.001
22,514.500,1048.515,999.927,1039.684,1047.883,1058.371,1069.795,1084.331,1143.021,1161.650,0.001
24,544.000,1046.058,1000.155,1039.956,1048.352,1056.190,1064.841,1074.949,1094.672,1110.660,0.001
26,525.500,1047.821,1000.249,1040.210,1048.154,1056.938,1070.161,1085.957,1139.412,1152.335,0.001
28,516.500,1048.121,999.586,1040.816,1049.087,1056.991,1067.946,1080.069,1125.155,1143.829,0.001
30,496.500,1050.050,999.854,1040.890,1050.976,1060.811,1072.330,1097.691,1125.403,1161.356,0.001
32,490.500,1050.982,999.931,1042.102,1051.607,1061.845,1075.213,1087.444,1123.306,1162.901,0.001
34,517.000,1048.042,1000.013,1040.654,1049.087,1058.598,1069.815,1078.925,1104.573,1114.550,0.001
36,519.000,1047.956,1000.225,1039.619,1048.505,1057.689,1069.975,1083.271,1162.352,1187.714,0.001
38,243.500,1048.561,1000.607,1039.982,1050.407,1059.432,1074.701,1086.411,1101.370,1114.510,0.001
