time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,669.000,904.109,38.948,955.210,1008.107,1014.393,1018.394,1021.870,1030.242,1048.915,0.001
2,526.500,1011.213,991.303,1006.349,1010.954,1015.117,1018.506,1021.697,1031.237,1043.766,0.001
4,500.000,1012.055,999.510,1006.751,1012.209,1015.991,1019.688,1023.784,1030.765,1037.398,0.001
6,511.000,1011.622,1000.505,1006.328,1011.229,1015.606,1020.274,1024.204,1032.497,1058.103,0.001
8,534.000,1011.218,992.765,1005.899,1011.112,1015.155,1019.128,1022.980,1030.649,1049.780,0.001
10,486.500,1012.002,995.054,1006.581,1012.049,1015.789,1020.713,1024.704,1033.684,1037.481,0.001
12,514.500,1011.537,1000.314,1006.001,1011.382,1015.234,1018.828,1023.070,1034.088,1072.078,0.001
14,506.500,1011.724,1000.539,1007.179,1011.425,1015.077,1018.722,1022.215,1038.366,1055.943,0.001
16,495.500,1012.102,1000.446,1007.030,1011.786,1015.851,1019.770,1024.430,1033.586,1050.538,0.001
18,497.500,1012.089,1000.588,1006.999,1011.636,1015.993,1019.940,1024.533,1031.156,1060.081,0.001
20,497.500,1012.112,1000.513,1007.496,1012.083,1015.766,1019.288,1023.412,1032.533,1047.026,0.001
22,490.000,1012.203,1000.212,1007.229,1011.648,1015.983,1019.208,1025.069,1036.562,1065.747,0.001
24,515.500,1011.583,1000.668,1006.479,1011.258,1015.340,1019.622,1023.103,1031.044,1039.305,0.001
26,491.500,1012.050,1000.171,1006.750,1011.290,1015.812,1019.853,1023.623,1039.070,1078.428,0.001
28,521.500,1011.357,1000.418,1006.308,1011.186,1014.942,1019.272,1023.026,1032.242,1043.047,0.001
30,491.000,1012.363,1000.417,1006.633,1011.431,1015.691,1020.977,1027.560,1045.498,1078.813,0.001
32,486.000,1011.887,1000.373,1006.312,1011.562,1015.533,1018.944,1022.743,1041.477,1087.157,0.001
34,532.000,1011.317,1000.514,1006.211,1011.316,1015.032,1018.561,1021.755,1031.477,1064.561,0.001
36,486.500,1012.253,997.944,1006.915,1011.716,1015.627,1019.999,1024.242,1042.400,1101.461,0.001
38,263.000,1011.241,1000.700,1006.350,1010.959,1014.806,1018.752,1021.428,1032.897,1041.918,0.001
