time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,584.000,982.065,35.730,1001.076,1108.829,1132.094,1153.120,1169.553,1221.541,1242.229,0.001
2,502.500,1099.763,999.793,1093.236,1108.572,1120.454,1134.100,1144.364,1177.387,1193.256,0.001
4,545.000,1091.098,992.228,1088.053,1101.347,1111.434,1119.736,1125.396,1136.779,1158.508,0.001
6,537.500,1092.998,978.927,1087.774,1100.762,1114.531,1125.764,1137.941,1158.994,1176.943,0.001
8,542.500,1091.718,999.542,1087.569,1100.058,1112.316,1125.571,1132.834,1152.274,1160.142,0.001
10,524.500,1095.504,1000.230,1087.183,1103.462,1117.559,1132.694,1143.915,1189.925,1216.058,0.001
12,537.000,1092.724,999.976,1086.191,1099.320,1111.531,1123.441,1134.929,1174.350,1186.256,0.001
14,535.500,1093.138,993.903,1090.053,1101.920,1111.983,1123.014,1132.884,1151.147,1174.115,0.001
16,488.500,1102.507,1000.038,1095.746,1109.468,1124.115,1136.315,1154.649,1192.709,1206.571,0.001
18,533.500,1093.928,1000.066,1089.611,1101.398,1113.268,1126.751,1134.496,1150.451,1171.131,0.001
20,530.500,1093.610,999.487,1087.618,1098.931,1110.625,1124.770,1138.658,1207.227,1223.540,0.001
22,532.000,1093.891,1000.019,1088.890,1100.405,1114.059,1127.696,1136.634,1163.536,1176.933,0.001
24,524.000,1095.458,1000.376,1090.089,1104.793,1116.904,1130.185,1139.142,1152.371,1168.887,0.001
26,536.500,1093.078,1000.223,1087.452,1099.707,1112.444,1124.242,1134.931,1188.146,1196.510,0.001
28,537.000,1093.774,1000.467,1088.519,1102.450,1115.813,1129.400,1135.245,1150.834,1163.148,0.001
30,508.000,1098.461,1000.493,1089.515,1102.890,1115.786,1134.004,1155.027,1207.438,1227.217,0.001
32,507.000,1097.599,991.628,1091.877,1106.481,1117.883,1131.256,1146.360,1163.492,1175.441,0.001
34,529.500,1094.378,999.666,1089.562,1101.636,1112.199,1122.963,1131.616,1154.703,1171.486,0.001
36,514.000,1096.727,1000.402,1090.432,1101.318,1112.834,1127.016,1158.293,1200.876,1210.382,0.001
38,226.000,1098.634,1000.739,1091.098,1103.573,1120.580,1136.315,1187.656,1199.301,1207.516,0.001
