time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,907.500,922.591,49.863,941.911,1057.770,1070.513,1080.193,1086.024,1104.210,1121.088,0.001
2,647.500,1061.652,991.758,1054.386,1066.308,1075.864,1087.732,1099.826,1119.341,1135.902,0.001
4,646.500,1061.324,990.579,1055.957,1065.049,1075.020,1087.053,1093.792,1110.725,1124.960,0.001
6,647.500,1061.786,1000.303,1057.618,1064.750,1073.109,1084.296,1094.058,1123.743,1134.824,0.001
8,628.500,1063.561,999.451,1057.700,1067.517,1077.673,1088.606,1102.357,1113.871,1125.520,0.001
10,646.000,1061.797,979.827,1052.252,1063.521,1075.729,1087.884,1099.540,1122.589,1131.627,0.001
12,673.000,1059.932,1000.433,1053.226,1063.038,1072.560,1084.622,1096.376,1111.757,1123.203,0.001
14,619.000,1063.851,999.703,1056.740,1066.829,1076.700,1089.153,1100.447,1119.740,1131.687,0.001
16,637.000,1062.348,993.939,1055.535,1065.491,1074.196,1083.896,1101.411,1140.341,1155.466,0.001
18,657.000,1060.976,999.531,1055.048,1063.524,1072.712,1085.509,1102.339,1118.403,1134.620,0.001
20,652.500,1061.440,999.488,1054.056,1065.596,1074.579,1085.978,1100.203,1138.539,1172.869,0.001
22,621.000,1064.226,1000.066,1057.758,1068.321,1080.104,1091.729,1098.978,1116.893,1137.462,0.001
24,641.000,1062.507,999.933,1054.493,1066.659,1077.490,1087.814,1099.420,1122.763,1130.381,0.001
26,605.000,1065.897,983.612,1057.630,1068.646,1078.827,1095.589,1107.602,1161.681,1176.755,0.001
28,628.500,1063.337,1000.121,1057.629,1067.073,1074.775,1089.373,1103.270,1125.594,1146.093,0.001
30,594.500,1067.496,1000.292,1057.856,1068.000,1078.509,1097.035,1125.412,1158.513,1181.258,0.001
32,628.000,1063.427,1000.172,1057.862,1067.521,1077.261,1088.663,1095.024,1121.981,1135.721,0.001
34,632.500,1063.147,999.716,1055.020,1064.640,1075.336,1092.195,1109.241,1129.113,1140.669,0.001
36,626.500,1063.838,1000.149,1056.796,1065.119,1074.966,1096.003,1122.076,1143.664,1160.029,0.001
38,310.500,1060.267,1000.394,1052.415,1064.293,1075.506,1086.479,1095.667,1116.308,1120.740,0.001
