time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,770.500,939.500,38.867,925.324,1068.615,1083.432,1095.587,1106.044,1125.948,1138.816,0.001
2,562.500,1071.145,999.705,1063.729,1075.048,1085.152,1096.961,1108.053,1155.490,1188.656,0.001
4,545.000,1073.331,979.110,1064.318,1076.972,1089.853,1102.348,1121.606,1147.078,1154.698,0.001
6,558.500,1071.100,996.158,1064.321,1075.196,1084.995,1096.036,1112.668,1139.595,1145.412,0.001
8,551.000,1072.753,1000.545,1065.125,1075.274,1086.275,1103.253,1116.514,1139.726,1148.620,0.001
10,555.500,1071.946,1000.509,1064.308,1074.306,1085.615,1104.327,1117.566,1148.141,1174.409,0.001
12,571.000,1070.137,994.912,1061.420,1074.442,1085.496,1098.303,1117.193,1145.238,1153.669,0.001
14,578.000,1069.327,1000.776,1063.453,1073.053,1083.107,1093.405,1104.040,1140.523,1153.702,0.001
16,546.000,1073.008,999.560,1063.027,1073.110,1084.889,1102.807,1143.089,1166.478,1179.044,0.001
18,590.000,1067.802,999.569,1061.783,1071.410,1081.094,1093.591,1112.596,1128.413,1140.260,0.001
20,573.000,1069.296,999.754,1061.510,1072.170,1082.788,1098.378,1114.046,1168.974,1185.078,0.001
22,580.500,1068.774,999.558,1062.628,1073.248,1082.834,1094.524,1108.839,1131.356,1140.890,0.001
24,581.000,1069.069,999.907,1063.505,1074.043,1083.489,1093.119,1113.860,1136.612,1157.237,0.001
26,544.500,1073.481,999.791,1064.025,1076.235,1087.532,1103.271,1129.249,1148.985,1165.984,0.001
28,544.500,1073.185,999.961,1062.826,1073.389,1085.563,1102.576,1138.899,1200.929,1249.844,0.001
30,525.500,1075.921,978.841,1064.874,1074.371,1084.937,1104.023,1157.552,1184.147,1203.022,0.001
32,589.000,1067.594,999.922,1060.129,1070.791,1080.116,1090.276,1119.739,1137.652,1151.175,0.001
34,547.500,1072.864,1000.219,1065.382,1075.038,1085.764,1104.751,1135.532,1149.337,1163.922,0.001
36,545.000,1073.456,999.327,1064.160,1075.628,1087.906,1103.510,1118.488,1167.747,1200.386,0.001
38,261.500,1071.129,1000.419,1063.113,1076.271,1085.761,1102.942,1124.579,1144.622,1153.248,0.001
