time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,784.000,911.661,37.573,972.229,1021.937,1029.861,1035.866,1039.841,1048.847,1063.291,0.001
2,593.000,1024.903,994.659,1019.165,1025.513,1031.671,1037.895,1041.533,1062.753,1082.002,0.001
4,572.500,1026.015,990.699,1019.091,1026.134,1032.620,1039.249,1045.355,1058.567,1081.932,0.001
6,572.000,1026.105,1000.454,1018.763,1026.645,1033.928,1041.376,1046.444,1061.676,1079.557,0.001
8,594.500,1025.142,988.549,1018.456,1024.917,1031.581,1038.621,1043.747,1078.278,1109.747,0.001
10,577.500,1025.855,993.027,1019.410,1025.846,1032.042,1039.474,1046.254,1066.398,1089.154,0.001
12,580.500,1025.625,1000.463,1019.157,1025.714,1032.033,1038.713,1044.505,1062.233,1076.493,0.001
14,577.000,1025.795,983.450,1019.434,1026.065,1032.144,1038.484,1043.494,1073.903,1090.456,0.001
16,571.500,1025.926,996.161,1019.172,1025.355,1031.698,1038.877,1044.836,1077.721,1099.090,0.001
18,590.000,1025.114,1000.487,1019.238,1025.496,1031.223,1037.552,1042.159,1074.718,1091.003,0.001
20,563.500,1026.420,1000.229,1019.917,1025.812,1031.462,1038.914,1045.329,1088.270,1122.105,0.001
22,588.000,1025.565,1000.469,1019.281,1025.852,1031.648,1038.682,1043.826,1070.653,1088.619,0.001
24,580.500,1025.561,992.194,1019.068,1025.290,1031.294,1038.479,1043.179,1077.327,1085.626,0.001
26,583.000,1025.560,1000.490,1019.162,1025.345,1031.433,1038.818,1044.426,1074.223,1100.034,0.001
28,577.500,1026.223,1000.191,1017.966,1025.542,1032.970,1040.031,1046.626,1079.467,1131.520,0.001
30,536.500,1027.543,1000.678,1019.421,1026.106,1033.293,1042.747,1055.647,1103.363,1124.763,0.001
32,557.000,1026.608,1000.427,1020.135,1026.452,1032.783,1039.796,1045.720,1078.829,1104.110,0.001
34,603.000,1024.719,1000.566,1017.815,1024.464,1031.046,1038.353,1042.597,1071.889,1096.762,0.001
36,564.500,1026.642,1000.417,1019.989,1026.755,1033.246,1039.391,1045.201,1076.265,1096.476,0.001
38,273.500,1026.622,1000.778,1020.578,1026.257,1031.871,1039.063,1050.925,1080.867,1097.742,0.001
