time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,859.000,915.095,56.262,995.139,1019.054,1026.922,1033.477,1037.132,1046.214,1065.059,0.001
2,652.000,1022.830,987.293,1016.043,1022.557,1029.180,1036.870,1043.089,1054.068,1065.709,0.001
4,634.500,1023.426,997.358,1017.468,1023.745,1030.098,1035.735,1040.189,1059.193,1073.210,0.001
6,627.000,1023.667,997.646,1017.914,1023.985,1029.730,1036.447,1041.126,1055.607,1083.285,0.001
8,636.000,1023.496,1000.417,1017.857,1023.975,1029.740,1035.261,1039.062,1057.424,1096.127,0.001
10,631.000,1023.747,1000.181,1017.266,1023.287,1029.623,1036.916,1041.480,1068.388,1082.972,0.001
12,646.000,1022.986,993.565,1017.305,1022.958,1028.959,1035.440,1040.568,1056.416,1079.450,0.001
14,647.000,1023.163,1000.254,1018.111,1023.477,1028.525,1033.248,1037.833,1070.637,1090.771,0.001
16,639.500,1023.171,1000.195,1016.719,1022.823,1029.050,1036.509,1040.823,1067.849,1098.519,0.001
18,665.500,1022.449,1000.611,1016.576,1022.351,1028.665,1034.558,1038.437,1052.754,1078.591,0.001
20,651.000,1022.790,1000.244,1016.998,1022.917,1028.595,1034.602,1038.625,1063.556,1081.679,0.001
22,631.500,1023.368,996.631,1016.440,1022.744,1029.284,1037.637,1045.509,1064.859,1085.224,0.001
24,668.000,1022.309,1000.438,1016.492,1022.426,1028.401,1034.370,1038.330,1056.574,1090.228,0.001
26,646.000,1023.097,1000.204,1016.671,1022.672,1028.703,1035.425,1042.075,1073.185,1102.210,0.001
28,665.500,1022.272,1000.211,1016.274,1021.647,1027.884,1034.432,1039.310,1077.969,1126.658,0.001
30,620.500,1024.126,1000.322,1017.077,1023.199,1028.983,1035.302,1044.755,1088.746,1128.645,0.001
32,620.000,1024.075,998.574,1017.235,1023.962,1030.072,1035.797,1043.508,1076.251,1119.898,0.001
34,631.000,1023.682,1000.237,1017.991,1023.760,1028.721,1034.914,1038.616,1074.665,1097.760,0.001
36,643.000,1023.059,1000.185,1016.216,1022.664,1028.807,1036.331,1045.297,1069.780,1087.039,0.001
38,325.500,1022.017,1000.337,1016.352,1022.662,1028.299,1033.369,1036.121,1059.289,1092.478,0.001
