time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,746.000,930.918,49.869,976.758,1050.348,1062.579,1074.000,1080.336,1092.811,1109.501,0.001
2,608.000,1049.624,999.892,1044.582,1053.487,1061.212,1070.651,1076.222,1085.744,1102.558,0.001
4,581.500,1051.266,999.967,1044.469,1053.706,1062.644,1073.226,1081.476,1099.473,1111.486,0.001
6,555.000,1053.882,999.712,1046.800,1055.972,1067.140,1077.086,1085.637,1105.926,1133.253,0.001
8,587.000,1050.954,999.666,1044.769,1054.440,1062.913,1071.956,1080.601,1099.538,1108.053,0.001
10,544.500,1055.190,1000.555,1047.437,1056.831,1066.128,1077.795,1093.086,1119.364,1148.885,0.001
12,541.000,1055.055,979.531,1048.333,1056.943,1066.143,1078.381,1087.541,1101.712,1128.746,0.001
14,592.000,1050.377,999.704,1044.294,1053.633,1061.457,1070.872,1080.315,1098.089,1105.702,0.001
16,583.500,1051.311,999.631,1045.201,1054.041,1063.328,1074.179,1081.585,1112.031,1151.780,0.001
18,602.000,1049.944,999.926,1043.142,1054.070,1063.178,1070.765,1075.392,1085.209,1102.854,0.001
20,577.500,1051.666,999.563,1043.825,1055.500,1064.245,1073.007,1084.495,1102.135,1135.000,0.001
22,582.500,1051.338,1000.198,1045.073,1054.077,1062.577,1072.775,1079.519,1101.848,1114.855,0.001
24,573.000,1052.365,1000.123,1044.999,1055.342,1065.383,1076.523,1082.346,1095.705,1107.636,0.001
26,561.500,1053.320,1000.537,1045.774,1054.863,1065.561,1079.873,1089.698,1108.058,1125.685,0.001
28,560.000,1053.413,1000.658,1045.003,1055.044,1067.091,1078.570,1087.252,1103.701,1111.191,0.001
30,564.000,1053.224,1000.669,1043.649,1054.635,1063.913,1079.370,1095.976,1136.688,1165.528,0.001
32,583.500,1051.262,999.632,1044.672,1053.701,1063.107,1073.836,1080.369,1098.753,1122.161,0.001
34,588.000,1051.013,999.894,1042.087,1053.414,1063.438,1073.281,1080.234,1115.313,1125.459,0.001
36,588.500,1050.756,999.980,1043.125,1052.360,1061.798,1075.369,1085.046,1107.431,1128.465,0.001
38,255.000,1055.639,1000.481,1049.118,1058.294,1066.682,1075.510,1089.627,1109.235,1127.209,0.001
