time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,903.000,910.589,40.911,938.877,1025.977,1034.884,1040.487,1043.351,1056.440,1071.166,0.001
2,625.000,1031.840,1000.192,1025.359,1032.824,1040.078,1047.854,1053.917,1070.028,1091.832,0.001
4,660.000,1030.180,988.920,1024.335,1030.867,1037.706,1044.904,1052.686,1065.279,1080.988,0.001
6,670.000,1029.692,1000.370,1023.002,1029.697,1036.974,1045.388,1053.106,1075.902,1107.251,0.001
8,653.500,1030.174,999.345,1024.832,1031.193,1037.006,1043.269,1047.648,1061.935,1082.251,0.001
10,626.000,1032.241,1000.237,1024.318,1031.114,1037.372,1045.302,1053.562,1143.412,1186.692,0.001
12,613.000,1032.105,1000.367,1027.045,1033.561,1039.975,1046.627,1051.631,1062.625,1075.061,0.001
14,665.000,1030.136,1000.500,1024.702,1031.211,1037.904,1044.203,1047.621,1060.392,1083.728,0.001
16,660.500,1030.130,989.513,1023.506,1031.024,1037.669,1044.747,1053.182,1071.724,1096.562,0.001
18,656.000,1030.415,1000.445,1024.848,1031.313,1037.584,1043.844,1049.610,1072.708,1093.007,0.001
20,626.000,1031.701,1000.140,1025.057,1031.825,1037.718,1044.835,1054.408,1103.202,1144.917,0.001
22,657.000,1030.202,989.407,1024.720,1030.765,1038.074,1044.542,1050.921,1067.918,1084.725,0.001
24,685.000,1029.293,1000.104,1022.730,1030.003,1037.106,1044.568,1050.840,1065.677,1085.714,0.001
26,657.500,1030.268,1000.051,1023.541,1030.685,1037.475,1045.313,1053.559,1079.402,1101.188,0.001
28,662.500,1030.342,1000.288,1023.723,1030.800,1037.504,1044.847,1051.055,1082.996,1093.203,0.001
30,635.500,1031.127,1000.036,1024.155,1030.814,1037.849,1045.481,1055.031,1080.976,1110.777,0.001
32,661.000,1029.937,996.499,1023.520,1030.534,1038.040,1044.304,1050.050,1074.460,1096.016,0.001
34,653.500,1030.175,1000.116,1023.704,1030.443,1037.882,1046.676,1053.242,1073.070,1098.016,0.001
36,630.000,1031.725,1000.030,1026.050,1032.351,1038.218,1044.325,1052.150,1088.086,1101.175,0.001
38,295.000,1032.255,1000.398,1026.713,1033.158,1039.823,1046.887,1052.913,1071.595,1076.365,0.001
