time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,647.000,906.248,67.691,983.880,1008.372,1014.754,1018.770,1022.565,1030.304,1042.821,0.001
2,511.000,1011.632,1000.388,1007.285,1011.522,1015.367,1018.443,1022.017,1028.983,1034.752,0.001
4,511.000,1011.772,998.675,1006.662,1011.557,1015.624,1019.054,1021.871,1034.258,1040.634,0.001
6,496.500,1011.923,994.714,1006.439,1011.493,1015.513,1020.546,1024.676,1039.005,1054.456,0.001
8,517.500,1011.448,988.042,1006.459,1011.262,1014.884,1018.514,1022.891,1033.255,1056.388,0.001
10,510.000,1011.556,991.866,1006.396,1011.227,1015.327,1018.581,1022.499,1037.136,1057.003,0.001
12,519.500,1011.560,1000.354,1006.160,1010.990,1015.159,1019.100,1023.617,1037.760,1064.468,0.001
14,506.500,1011.814,1000.447,1006.967,1011.526,1015.244,1018.932,1024.009,1036.714,1046.108,0.001
16,517.000,1011.571,1000.560,1006.311,1011.428,1015.283,1018.548,1021.552,1037.851,1058.431,0.001
18,501.000,1011.832,1000.211,1006.691,1011.692,1015.584,1019.156,1023.862,1032.043,1050.446,0.001
20,511.500,1011.623,1000.370,1006.109,1010.609,1015.318,1020.372,1025.603,1039.873,1053.243,0.001
22,503.000,1011.859,1000.214,1006.777,1011.485,1015.352,1018.864,1024.292,1035.816,1051.130,0.001
24,518.500,1011.696,1000.652,1006.959,1011.619,1015.177,1019.078,1022.250,1030.104,1035.657,0.001
26,525.500,1011.254,1000.535,1006.155,1011.191,1015.105,1018.315,1021.352,1029.809,1063.818,0.001
28,523.500,1011.356,996.477,1006.513,1011.147,1015.183,1018.960,1022.070,1028.616,1043.530,0.001
30,491.000,1012.011,1000.553,1006.266,1011.319,1015.289,1019.576,1026.070,1045.699,1081.569,0.001
32,490.500,1012.237,1000.261,1007.119,1011.462,1015.714,1019.762,1025.649,1036.813,1072.888,0.001
34,520.500,1011.661,997.720,1006.363,1011.433,1015.257,1018.346,1023.648,1037.561,1051.933,0.001
36,500.500,1011.922,1000.476,1006.884,1011.233,1015.543,1019.087,1024.066,1036.371,1058.598,0.001
38,268.000,1010.813,1000.415,1005.484,1010.772,1014.725,1018.445,1022.107,1030.699,1036.138,0.001
