time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,198.500,911.654,39.268,1001.480,1002.755,1008.842,1012.848,1014.520,1018.442,1019.325,0.001
2,170.500,1005.729,990.991,1001.980,1002.926,1009.107,1012.266,1013.813,1017.761,1025.994,0.001
4,171.500,1005.768,1000.869,1001.885,1002.734,1009.447,1012.382,1014.899,1017.257,1031.576,0.001
6,171.500,1005.952,1000.271,1002.197,1003.053,1009.189,1012.156,1015.570,1017.564,1020.159,0.001
8,170.500,1005.803,993.925,1001.912,1003.513,1009.152,1012.275,1013.936,1017.209,1017.686,0.001
10,174.000,1005.709,1000.511,1001.959,1002.801,1009.378,1011.962,1014.169,1017.434,1018.822,0.001
12,175.500,1005.625,997.028,1001.902,1002.972,1008.892,1012.019,1013.592,1017.191,1026.150,0.001
14,184.000,1005.264,1000.571,1001.792,1002.848,1008.517,1011.312,1012.417,1016.326,1017.637,0.001
16,176.500,1005.642,1000.423,1001.839,1002.641,1009.277,1012.218,1015.840,1017.885,1022.543,0.001
18,176.000,1005.466,999.445,1001.695,1002.581,1009.384,1011.724,1012.664,1016.666,1017.170,0.001
20,175.500,1005.641,1000.528,1001.893,1004.718,1009.377,1011.643,1012.386,1017.263,1017.417,0.001
22,185.000,1005.219,1000.404,1001.756,1002.696,1008.676,1011.283,1012.485,1016.717,1017.827,0.001
24,163.500,1005.860,1000.697,1001.732,1005.554,1009.500,1011.779,1012.871,1016.721,1017.841,0.001
26,179.000,1005.525,1000.474,1001.739,1002.857,1008.688,1012.164,1016.059,1017.392,1019.155,0.001
28,180.500,1005.544,1000.177,1001.895,1002.825,1008.841,1011.639,1012.931,1017.304,1024.676,0.001
30,165.500,1006.065,1000.540,1001.976,1004.938,1009.573,1012.392,1015.608,1018.197,1044.846,0.001
32,163.000,1005.890,1000.081,1001.690,1005.355,1009.373,1012.043,1013.445,1018.954,1030.582,0.001
34,178.500,1005.587,1000.326,1001.929,1002.810,1008.806,1012.076,1015.906,1017.611,1024.064,0.001
36,176.000,1005.654,1000.624,1001.892,1004.091,1009.226,1011.635,1012.698,1017.595,1022.821,0.001
38,85.500,1005.982,1000.721,1002.081,1004.866,1009.357,1012.085,1012.838,1017.342,1023.170,0.001
