time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,804.000,927.360,41.888,969.610,1038.015,1048.504,1056.418,1063.046,1076.444,1090.164,0.001
2,572.500,1043.711,999.725,1035.897,1046.491,1055.398,1063.384,1070.345,1086.898,1113.262,0.001
4,586.000,1042.317,988.816,1034.180,1043.612,1053.657,1061.576,1068.802,1090.549,1098.312,0.001
6,542.000,1045.827,999.878,1037.581,1047.467,1056.148,1067.440,1079.249,1105.143,1127.106,0.001
8,596.000,1041.864,999.994,1036.052,1043.783,1050.978,1057.893,1064.613,1093.802,1109.343,0.001
10,580.000,1042.982,1000.386,1037.214,1044.419,1051.914,1059.888,1067.633,1089.942,1107.145,0.001
12,555.000,1044.769,986.463,1035.911,1045.953,1054.728,1066.852,1078.860,1107.176,1144.786,0.001
14,577.500,1043.106,999.276,1035.788,1044.839,1053.008,1061.758,1071.520,1100.536,1119.517,0.001
16,555.500,1044.955,999.728,1036.532,1045.171,1054.102,1066.387,1077.977,1111.837,1123.546,0.001
18,569.500,1043.363,989.030,1035.521,1045.695,1053.951,1063.350,1073.884,1096.522,1129.780,0.001
20,593.500,1042.170,999.917,1034.707,1043.289,1051.827,1061.267,1068.437,1096.724,1103.707,0.001
22,589.000,1042.491,999.498,1035.002,1042.915,1051.133,1058.622,1072.712,1131.053,1175.081,0.001
24,599.000,1041.560,977.946,1033.613,1043.624,1051.788,1062.605,1077.100,1097.173,1115.845,0.001
26,562.000,1044.178,1000.281,1037.246,1044.887,1052.987,1062.666,1073.500,1112.555,1132.386,0.001
28,547.500,1045.656,999.399,1037.262,1046.592,1054.927,1065.398,1078.234,1132.108,1160.987,0.001
30,543.500,1046.072,996.736,1038.093,1045.906,1053.293,1063.212,1079.472,1158.757,1172.240,0.001
32,553.500,1044.898,999.585,1035.950,1044.648,1054.544,1067.119,1083.742,1125.899,1144.554,0.001
34,573.500,1043.284,999.241,1035.322,1043.869,1052.400,1064.144,1075.162,1113.297,1119.475,0.001
36,556.000,1044.829,999.196,1037.084,1045.020,1053.432,1063.988,1084.715,1114.089,1128.650,0.001
38,279.000,1042.985,999.818,1037.109,1044.283,1050.342,1057.023,1075.857,1111.942,1117.260,0.001
