time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,186.500,918.197,36.993,998.231,1002.638,1009.293,1014.209,1016.364,1019.047,1023.107,0.001
2,151.500,1006.484,1000.644,1002.106,1004.197,1010.273,1013.639,1014.873,1018.985,1027.918,0.001
4,162.500,1006.032,996.103,1002.014,1002.933,1010.373,1013.321,1014.468,1018.087,1019.031,0.001
6,160.500,1006.156,1000.621,1002.057,1003.336,1009.831,1012.822,1016.649,1018.899,1019.683,0.001
8,153.500,1006.403,993.376,1002.011,1004.432,1010.409,1013.490,1014.538,1018.755,1029.169,0.001
10,148.500,1006.587,1000.805,1002.147,1006.378,1010.544,1013.166,1014.920,1018.870,1019.846,0.001
12,169.500,1005.737,1000.324,1001.884,1002.850,1009.149,1012.741,1013.943,1019.089,1022.433,0.001
14,161.000,1006.068,1000.414,1001.886,1003.066,1010.226,1013.273,1014.277,1017.381,1019.037,0.001
16,176.000,1005.926,1000.850,1002.268,1002.834,1009.663,1012.883,1014.101,1018.271,1018.705,0.001
18,175.000,1005.693,1000.674,1001.943,1002.734,1009.431,1012.993,1014.589,1018.417,1020.782,0.001
20,156.500,1006.312,997.133,1002.176,1005.659,1009.941,1012.847,1013.954,1018.067,1018.962,0.001
22,150.500,1006.386,1000.533,1001.874,1005.541,1010.661,1012.890,1016.579,1017.858,1018.658,0.001
24,184.500,1005.366,1000.407,1001.915,1002.656,1008.811,1012.160,1013.574,1018.925,1023.159,0.001
26,174.000,1005.665,1000.485,1001.865,1002.634,1009.225,1012.568,1013.879,1017.979,1020.915,0.001
28,159.500,1006.250,1000.394,1002.085,1004.489,1009.862,1012.882,1014.633,1019.453,1022.620,0.001
30,157.500,1006.277,998.340,1001.925,1005.230,1010.410,1013.122,1014.293,1018.359,1030.203,0.001
32,174.000,1005.633,1000.007,1001.922,1002.672,1008.803,1012.498,1013.657,1018.008,1032.785,0.001
34,155.000,1006.377,994.758,1002.051,1005.342,1009.980,1012.984,1016.824,1019.499,1033.709,0.001
36,160.000,1006.106,1000.282,1001.900,1003.158,1009.894,1013.136,1016.710,1019.833,1030.460,0.001
38,85.000,1005.885,1000.831,1002.056,1002.761,1009.435,1012.514,1013.720,1018.198,1028.240,0.001
