time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,681.500,909.962,44.664,973.027,1015.564,1022.834,1029.013,1032.274,1042.981,1054.506,0.001
2,545.000,1018.094,986.511,1012.981,1018.238,1022.908,1027.945,1031.750,1043.043,1065.176,0.001
4,507.500,1019.587,1000.466,1014.048,1019.313,1024.856,1030.836,1036.036,1048.187,1066.859,0.001
6,526.000,1018.862,999.478,1012.956,1018.220,1023.930,1029.735,1034.798,1056.614,1103.760,0.001
8,534.000,1018.556,996.122,1012.721,1017.968,1023.699,1030.397,1034.482,1047.273,1070.228,0.001
10,530.000,1018.792,1000.684,1012.795,1018.136,1024.302,1030.110,1034.795,1054.319,1065.105,0.001
12,503.000,1019.881,996.722,1013.869,1019.095,1024.888,1032.120,1037.547,1056.480,1102.747,0.001
14,525.000,1018.907,993.063,1013.185,1018.697,1024.716,1031.393,1035.747,1045.857,1058.394,0.001
16,529.500,1018.740,1000.427,1013.319,1017.902,1023.730,1029.259,1036.067,1048.876,1070.010,0.001
18,557.000,1017.874,997.179,1012.388,1017.356,1022.902,1029.328,1033.837,1045.314,1060.357,0.001
20,533.500,1018.700,1000.204,1012.652,1018.231,1024.631,1029.765,1033.320,1046.520,1071.510,0.001
22,534.000,1018.475,1000.307,1012.821,1017.468,1024.205,1029.216,1031.680,1060.454,1108.402,0.001
24,544.500,1018.396,1000.347,1012.963,1018.264,1023.782,1029.266,1032.563,1040.215,1062.932,0.001
26,527.500,1018.936,1000.292,1012.859,1017.989,1023.923,1030.671,1036.027,1055.687,1075.500,0.001
28,504.000,1019.690,1000.476,1013.190,1019.008,1025.390,1031.212,1037.064,1060.596,1080.875,0.001
30,519.000,1019.250,1000.540,1013.583,1018.682,1024.649,1030.100,1036.295,1050.333,1071.577,0.001
32,524.000,1018.983,1000.599,1013.049,1018.053,1023.705,1028.892,1034.041,1072.840,1104.400,0.001
34,507.000,1019.511,1000.239,1013.157,1018.811,1024.744,1031.266,1036.046,1062.224,1082.841,0.001
36,539.500,1018.593,1000.440,1012.427,1017.602,1023.894,1030.450,1034.057,1055.402,1101.330,0.001
38,275.500,1017.950,1001.002,1012.224,1017.413,1022.893,1028.451,1031.625,1045.823,1085.633,0.001
