time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,640.000,901.872,42.321,952.188,1009.369,1014.658,1018.896,1022.565,1030.363,1044.012,0.001
2,485.000,1012.189,992.430,1006.522,1012.037,1016.353,1020.391,1024.389,1033.578,1047.715,0.001
4,508.500,1011.621,994.138,1006.235,1011.269,1015.515,1019.448,1022.582,1031.891,1046.764,0.001
6,471.000,1012.744,994.970,1007.179,1011.928,1016.366,1020.821,1024.853,1042.800,1123.845,0.001
8,502.000,1011.774,1000.498,1006.351,1011.452,1015.949,1019.860,1023.620,1031.361,1038.499,0.001
10,497.500,1011.760,989.739,1006.177,1011.402,1015.330,1019.406,1024.162,1037.508,1067.683,0.001
12,496.500,1012.108,1000.574,1006.730,1011.517,1015.654,1019.190,1022.971,1037.119,1121.751,0.001
14,493.000,1011.964,1000.339,1006.904,1012.064,1015.752,1019.166,1023.847,1031.180,1071.720,0.001
16,478.000,1012.417,1000.592,1007.245,1011.907,1015.707,1019.733,1024.262,1049.513,1074.850,0.001
18,506.500,1011.779,1000.504,1006.725,1011.578,1015.431,1019.007,1023.578,1032.166,1056.562,0.001
20,480.000,1012.176,1000.512,1007.386,1011.991,1016.015,1020.450,1023.339,1031.441,1048.080,0.001
22,468.500,1012.584,1000.426,1007.051,1012.347,1016.134,1019.834,1024.711,1041.624,1066.655,0.001
24,503.500,1011.815,1000.418,1006.658,1011.545,1015.827,1019.059,1023.109,1031.575,1062.335,0.001
26,482.000,1012.317,1000.482,1006.680,1011.574,1015.945,1020.152,1023.931,1039.699,1100.731,0.001
28,501.000,1011.652,1000.343,1006.442,1011.380,1015.243,1019.772,1023.699,1033.207,1051.326,0.001
30,469.000,1012.756,997.632,1007.455,1012.345,1016.638,1021.398,1025.894,1035.196,1053.064,0.001
32,465.000,1012.675,1000.364,1007.470,1011.818,1016.332,1021.432,1025.554,1045.829,1058.239,0.001
34,479.500,1012.207,998.154,1007.264,1011.769,1015.966,1019.617,1025.180,1036.274,1059.032,0.001
36,463.000,1012.941,1000.369,1007.833,1012.250,1016.291,1020.964,1026.040,1042.800,1093.975,0.001
38,245.500,1011.804,1000.707,1006.598,1011.606,1015.466,1019.308,1023.217,1036.620,1060.176,0.001
