time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,413.000,898.457,41.647,924.102,1025.701,1038.159,1051.421,1057.957,1075.652,1098.330,0.001
2,285.500,1035.437,1001.142,1024.608,1034.983,1046.476,1058.450,1065.313,1080.760,1093.637,0.001
4,290.000,1033.944,1001.525,1024.578,1033.755,1044.181,1054.272,1060.950,1072.109,1078.375,0.001
6,283.500,1035.456,1000.877,1024.281,1034.389,1045.839,1057.556,1066.461,1083.294,1127.988,0.001
8,273.500,1036.389,1001.293,1026.320,1036.404,1046.817,1059.039,1066.154,1078.392,1102.745,0.001
10,281.000,1035.635,1000.687,1025.132,1034.923,1047.148,1057.468,1065.276,1088.363,1104.563,0.001
12,260.000,1038.162,1001.525,1027.625,1036.681,1049.305,1060.666,1071.599,1096.448,1104.128,0.001
14,273.000,1036.869,1000.932,1026.028,1035.838,1048.073,1060.182,1068.044,1080.874,1123.310,0.001
16,259.000,1038.027,991.473,1025.806,1036.673,1050.184,1061.614,1072.859,1110.118,1146.781,0.001
18,265.000,1037.881,1001.508,1026.747,1038.294,1049.593,1061.454,1068.032,1081.664,1111.382,0.001
20,273.000,1036.485,999.461,1024.165,1036.697,1047.774,1058.736,1068.071,1083.506,1103.751,0.001
22,285.500,1034.810,1001.033,1023.933,1034.608,1045.146,1056.672,1062.497,1091.199,1126.475,0.001
24,276.500,1035.853,1000.629,1026.524,1035.600,1045.312,1055.063,1060.069,1088.215,1100.639,0.001
26,289.500,1034.678,1000.250,1023.586,1033.540,1045.100,1059.064,1064.647,1084.674,1133.074,0.001
28,261.500,1038.026,1001.202,1027.102,1038.371,1049.501,1060.816,1067.665,1084.542,1091.227,0.001
30,273.500,1036.366,1001.084,1025.513,1033.684,1045.983,1060.570,1072.538,1094.777,1101.989,0.001
32,264.500,1037.750,1000.827,1025.225,1036.836,1048.982,1062.570,1069.863,1118.298,1136.448,0.001
34,279.500,1035.589,1000.663,1025.482,1034.434,1047.185,1059.239,1065.280,1075.999,1086.227,0.001
36,269.000,1037.161,1001.255,1025.324,1035.633,1047.964,1059.929,1069.585,1094.441,1130.530,0.001
38,124.000,1038.658,1000.718,1027.574,1039.841,1049.960,1061.000,1066.807,1077.797,1084.523,0.001
