time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,722.500,905.733,55.826,975.664,1007.970,1012.764,1016.784,1019.830,1030.106,1040.509,0.001
2,564.500,1010.603,990.743,1006.087,1010.644,1013.924,1017.436,1019.912,1028.026,1068.082,0.001
4,560.000,1010.599,989.994,1005.710,1010.210,1013.836,1017.831,1021.881,1033.785,1055.106,0.001
6,515.500,1011.667,992.641,1007.295,1011.294,1014.474,1019.217,1023.313,1031.825,1057.384,0.001
8,546.000,1010.705,993.861,1006.753,1010.476,1013.931,1016.957,1022.037,1029.706,1039.961,0.001
10,543.500,1010.852,994.805,1006.331,1010.606,1014.322,1017.554,1021.199,1030.238,1048.922,0.001
12,559.000,1010.636,1000.289,1005.816,1010.341,1013.814,1017.770,1021.369,1034.880,1055.105,0.001
14,566.000,1010.517,1000.381,1005.604,1010.382,1013.837,1017.286,1021.026,1034.133,1071.383,0.001
16,541.500,1011.036,998.869,1006.505,1010.749,1014.233,1017.710,1020.908,1037.200,1067.848,0.001
18,560.500,1010.687,995.971,1005.994,1010.536,1014.126,1017.629,1021.022,1031.845,1052.730,0.001
20,540.000,1010.910,1000.114,1005.995,1010.859,1014.146,1017.885,1022.117,1033.321,1056.819,0.001
22,529.000,1011.371,1000.432,1006.749,1010.896,1014.512,1018.803,1022.989,1029.972,1062.488,0.001
24,562.500,1010.663,1000.373,1006.310,1010.186,1013.477,1017.482,1021.627,1031.465,1066.851,0.001
26,533.500,1011.185,1000.315,1006.258,1010.606,1014.252,1018.016,1022.956,1040.937,1055.407,0.001
28,555.500,1010.725,1000.052,1006.238,1010.140,1013.901,1017.355,1020.827,1036.787,1077.647,0.001
30,528.000,1011.185,1000.402,1005.687,1010.597,1014.146,1018.367,1023.280,1050.885,1071.166,0.001
32,537.500,1011.303,1000.371,1006.231,1010.458,1014.552,1019.052,1023.953,1038.018,1063.376,0.001
34,551.000,1010.805,1000.347,1006.058,1010.303,1013.931,1017.938,1021.447,1033.806,1066.205,0.001
36,518.500,1011.527,998.122,1006.559,1011.131,1014.509,1019.822,1025.482,1038.491,1059.897,0.001
38,261.500,1011.290,1000.493,1006.355,1011.048,1014.512,1018.149,1020.983,1036.315,1068.115,0.001
