time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,707.000,921.405,73.406,965.717,1034.240,1044.718,1052.284,1057.318,1065.911,1085.963,0.001
2,508.000,1039.183,978.965,1033.167,1040.801,1048.558,1056.970,1064.816,1081.085,1096.312,0.001
4,539.500,1036.979,982.909,1026.958,1038.598,1047.178,1055.447,1066.547,1088.879,1104.413,0.001
6,501.500,1039.931,1000.458,1031.522,1040.521,1049.171,1060.298,1067.611,1092.079,1111.276,0.001
8,548.000,1036.111,994.570,1026.446,1037.657,1046.953,1055.839,1063.846,1091.411,1104.022,0.001
10,540.000,1037.121,1000.392,1028.466,1037.768,1046.347,1056.328,1063.767,1107.105,1127.979,0.001
12,486.500,1040.721,1000.280,1031.171,1041.035,1051.032,1062.257,1072.331,1099.748,1114.253,0.001
14,514.500,1038.468,994.407,1030.381,1040.308,1048.414,1057.756,1063.819,1083.989,1095.110,0.001
16,533.500,1037.267,1000.498,1028.326,1037.511,1045.557,1056.997,1068.829,1096.940,1118.578,0.001
18,512.500,1038.743,1000.415,1031.171,1040.051,1048.860,1057.131,1063.609,1089.911,1097.532,0.001
20,517.500,1038.984,988.753,1030.592,1039.021,1048.286,1056.850,1067.635,1102.621,1121.525,0.001
22,539.000,1036.491,1000.557,1028.937,1036.816,1045.867,1053.158,1059.283,1090.377,1104.361,0.001
24,528.000,1037.879,1000.011,1029.880,1038.917,1047.756,1056.922,1065.324,1088.116,1107.666,0.001
26,530.500,1037.390,1000.309,1027.747,1037.303,1046.868,1055.819,1065.744,1104.728,1139.720,0.001
28,556.000,1036.718,1000.192,1027.952,1037.052,1045.373,1054.402,1061.378,1113.098,1177.365,0.001
30,528.000,1037.593,1000.409,1028.464,1036.253,1045.006,1053.862,1071.210,1137.315,1158.100,0.001
32,520.000,1037.543,995.475,1028.161,1036.727,1046.329,1057.358,1069.801,1111.489,1116.898,0.001
34,492.000,1040.557,1000.530,1031.894,1041.387,1050.531,1058.172,1067.487,1107.470,1124.365,0.001
36,492.500,1040.633,1000.394,1032.961,1040.608,1048.699,1057.872,1074.795,1104.522,1126.869,0.001
38,249.000,1036.927,1000.562,1030.945,1038.260,1046.099,1054.076,1060.333,1074.990,1082.936,0.001
