time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,775.000,934.853,40.978,956.649,1047.854,1061.262,1071.094,1078.099,1093.640,1113.739,0.001
2,557.500,1053.348,997.734,1045.501,1056.213,1064.515,1075.571,1086.367,1115.349,1142.053,0.001
4,561.500,1053.158,999.866,1045.493,1057.096,1067.882,1077.695,1088.416,1100.166,1113.309,0.001
6,558.500,1053.206,980.909,1045.860,1056.038,1065.404,1076.351,1085.167,1099.950,1112.094,0.001
8,583.500,1051.731,999.972,1044.679,1054.153,1064.279,1074.659,1082.497,1098.364,1110.236,0.001
10,550.500,1054.534,1000.050,1047.179,1056.323,1066.673,1078.304,1086.298,1115.515,1141.226,0.001
12,562.000,1053.088,993.163,1045.907,1054.673,1064.590,1079.440,1087.197,1104.442,1119.677,0.001
14,584.500,1051.199,1000.140,1046.128,1054.456,1062.802,1074.188,1082.093,1093.960,1107.149,0.001
16,559.500,1053.858,1000.179,1048.058,1057.962,1066.063,1075.726,1086.674,1102.497,1113.771,0.001
18,573.500,1051.972,982.782,1045.209,1054.097,1063.231,1074.027,1088.558,1105.290,1121.520,0.001
20,568.000,1053.088,999.875,1044.888,1055.122,1064.867,1075.171,1086.602,1108.513,1128.743,0.001
22,594.500,1050.262,1000.332,1043.645,1052.702,1062.414,1071.823,1079.066,1093.036,1110.204,0.001
24,567.000,1052.609,999.763,1045.048,1055.502,1064.942,1076.279,1086.059,1109.442,1122.487,0.001
26,593.000,1050.605,1000.510,1042.685,1053.595,1061.981,1072.747,1084.438,1109.936,1124.435,0.001
28,566.500,1052.718,1000.353,1043.952,1054.182,1063.414,1075.200,1099.502,1132.164,1173.592,0.001
30,540.500,1055.623,1000.192,1046.892,1055.191,1064.094,1076.648,1109.420,1153.711,1178.391,0.001
32,583.500,1051.287,999.740,1042.468,1053.330,1063.145,1074.061,1088.931,1108.438,1122.789,0.001
34,583.000,1051.311,999.658,1043.378,1052.586,1061.501,1070.961,1080.232,1113.844,1130.393,0.001
36,540.000,1055.598,999.392,1045.359,1056.417,1066.547,1078.332,1101.396,1131.646,1170.535,0.001
38,282.500,1049.626,1000.430,1044.468,1053.624,1061.989,1071.144,1081.967,1110.438,1114.372,0.001
