time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,205.500,914.027,56.871,991.350,1002.483,1009.150,1012.319,1013.222,1016.539,1031.746,0.001
2,176.000,1005.523,998.243,1001.830,1002.940,1009.054,1011.900,1012.855,1017.122,1027.176,0.001
4,177.500,1005.570,1000.256,1001.838,1002.804,1009.164,1011.721,1014.854,1016.587,1023.758,0.001
6,179.000,1005.594,1000.158,1001.861,1002.586,1009.491,1012.063,1012.821,1016.312,1018.738,0.001
8,171.500,1005.773,999.251,1001.830,1005.013,1009.294,1011.980,1014.600,1015.946,1016.275,0.001
10,177.500,1005.573,1000.228,1001.914,1003.152,1009.233,1012.231,1014.733,1016.288,1017.148,0.001
12,186.000,1005.454,1000.377,1001.948,1004.531,1008.483,1011.331,1012.544,1015.835,1022.398,0.001
14,185.000,1005.120,1000.394,1001.497,1002.232,1008.861,1011.249,1012.217,1016.193,1017.548,0.001
16,178.500,1005.529,996.159,1001.801,1004.676,1008.665,1011.532,1014.007,1016.259,1018.892,0.001
18,188.500,1005.306,1000.375,1001.764,1002.740,1008.337,1011.307,1012.655,1016.462,1017.207,0.001
20,180.500,1005.560,1000.266,1001.778,1002.701,1009.289,1011.779,1012.310,1016.215,1025.211,0.001
22,185.000,1005.364,994.087,1001.692,1002.740,1008.577,1011.691,1015.059,1016.400,1018.131,0.001
24,183.500,1005.442,1000.322,1001.855,1002.801,1008.654,1011.577,1012.837,1015.954,1022.039,0.001
26,189.500,1005.299,998.773,1001.794,1002.916,1008.376,1011.478,1012.921,1015.950,1016.624,0.001
28,173.500,1005.762,1000.397,1001.869,1004.750,1009.526,1011.858,1012.579,1016.021,1026.640,0.001
30,184.000,1005.341,999.026,1001.657,1002.499,1008.863,1011.385,1014.372,1016.238,1034.567,0.001
32,189.000,1005.215,1000.329,1001.759,1002.753,1008.214,1011.197,1013.244,1016.000,1025.737,0.001
34,178.500,1005.376,1000.276,1001.569,1004.206,1009.052,1011.520,1013.263,1015.992,1020.866,0.001
36,182.000,1005.239,1000.391,1001.543,1004.389,1008.507,1011.006,1012.249,1015.955,1039.968,0.001
38,86.000,1005.605,1000.599,1001.652,1002.339,1009.393,1011.624,1014.815,1016.531,1025.515,0.001
