time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,866.500,895.796,35.757,952.887,1011.930,1018.048,1023.427,1026.663,1030.898,1040.289,0.001
2,643.500,1015.619,995.802,1010.515,1015.194,1020.022,1025.433,1028.345,1044.161,1069.852,0.001
4,608.500,1016.170,984.331,1011.325,1015.648,1020.670,1026.186,1029.734,1040.465,1055.196,0.001
6,606.500,1016.280,985.167,1011.279,1015.926,1020.766,1025.763,1029.519,1045.583,1100.005,0.001
8,673.500,1014.747,1000.249,1009.994,1014.405,1019.862,1023.996,1026.886,1036.030,1043.761,0.001
10,658.000,1015.277,988.205,1010.332,1014.723,1020.107,1025.089,1028.752,1040.114,1073.811,0.001
12,650.500,1015.144,1000.153,1010.387,1014.865,1019.317,1023.615,1026.978,1038.071,1072.556,0.001
14,657.000,1014.789,990.072,1010.587,1014.716,1019.067,1023.555,1026.683,1038.191,1067.951,0.001
16,619.000,1015.942,1000.216,1011.351,1015.427,1020.756,1024.861,1027.875,1041.445,1068.660,0.001
18,658.500,1015.057,1000.294,1010.622,1014.626,1019.371,1024.347,1028.039,1039.510,1059.336,0.001
20,641.000,1015.533,998.199,1010.955,1014.981,1019.879,1024.290,1027.936,1038.569,1076.948,0.001
22,634.000,1015.470,1000.237,1010.561,1015.228,1019.557,1024.884,1027.783,1041.223,1074.078,0.001
24,675.500,1014.483,997.405,1009.857,1013.964,1018.688,1023.614,1026.503,1037.720,1059.863,0.001
26,602.000,1016.390,999.945,1010.896,1015.822,1020.985,1025.787,1029.970,1047.606,1082.966,0.001
28,653.000,1015.273,1000.221,1010.489,1014.904,1019.619,1024.866,1027.690,1037.387,1059.056,0.001
30,576.500,1017.270,1000.470,1011.420,1016.204,1021.229,1027.050,1035.369,1064.782,1102.010,0.001
32,633.500,1015.591,1000.122,1010.952,1014.799,1019.853,1025.043,1029.468,1044.932,1064.196,0.001
34,627.000,1015.765,1000.240,1010.805,1015.299,1020.612,1025.943,1029.073,1040.199,1069.820,0.001
36,634.500,1015.566,1000.357,1010.998,1015.204,1020.058,1024.596,1027.689,1038.708,1058.617,0.001
38,320.000,1014.827,1000.354,1010.450,1014.776,1019.464,1023.966,1026.555,1036.112,1046.812,0.001
