time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,786.000,920.791,32.986,987.056,1029.387,1038.874,1047.602,1054.931,1069.071,1087.323,0.001
2,578.000,1034.627,1000.555,1027.820,1034.817,1043.433,1052.413,1057.068,1079.819,1098.863,0.001
4,566.500,1035.007,1000.414,1027.944,1035.691,1043.827,1051.367,1058.142,1076.117,1088.202,0.001
6,580.500,1034.246,994.367,1027.107,1034.478,1042.556,1050.470,1057.932,1083.817,1102.090,0.001
8,578.500,1034.508,1000.368,1027.253,1034.689,1042.537,1050.973,1058.496,1088.224,1095.061,0.001
10,558.000,1035.715,1000.388,1029.062,1035.536,1043.237,1051.438,1060.485,1085.285,1120.179,0.001
12,578.000,1034.288,984.002,1026.607,1035.061,1042.919,1051.536,1060.830,1089.598,1103.653,0.001
14,588.000,1034.072,1000.463,1028.056,1034.508,1041.965,1049.086,1057.706,1081.002,1110.936,0.001
16,586.000,1034.211,1000.219,1027.688,1034.645,1041.371,1050.031,1059.283,1091.069,1124.930,0.001
18,602.000,1032.840,990.167,1026.581,1033.049,1040.603,1050.224,1055.003,1086.380,1092.441,0.001
20,601.500,1033.156,1000.477,1025.679,1033.348,1041.115,1047.929,1057.354,1090.476,1105.028,0.001
22,592.000,1033.799,1000.390,1026.760,1035.551,1041.817,1047.631,1053.172,1095.480,1114.079,0.001
24,592.500,1033.727,988.208,1025.413,1034.077,1042.469,1050.322,1058.878,1088.756,1109.249,0.001
26,578.500,1034.415,1000.252,1028.248,1034.324,1041.303,1049.771,1057.722,1088.757,1108.487,0.001
28,567.000,1035.916,1000.228,1028.802,1035.933,1042.886,1049.463,1059.973,1117.254,1147.072,0.001
30,543.000,1036.277,1000.623,1027.495,1034.689,1043.203,1053.809,1072.117,1094.504,1163.160,0.001
32,582.500,1034.021,1000.373,1026.162,1033.937,1041.124,1049.246,1055.589,1106.580,1126.599,0.001
34,574.500,1034.543,1000.374,1027.994,1035.003,1042.086,1049.876,1056.281,1095.846,1112.711,0.001
36,565.500,1035.382,1000.501,1028.713,1035.635,1042.711,1051.522,1058.837,1092.140,1118.026,0.001
38,276.000,1034.598,1000.614,1026.336,1033.145,1042.146,1052.179,1059.441,1101.763,1118.991,0.001
