time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,909.500,966.643,47.039,1000.958,1087.618,1104.747,1114.514,1119.611,1146.589,1160.239,0.001
2,628.500,1093.930,974.903,1088.661,1100.211,1114.594,1128.181,1138.420,1154.946,1176.234,0.001
4,598.500,1099.969,975.717,1092.916,1103.311,1115.487,1140.715,1168.842,1234.914,1311.330,0.001
6,639.500,1093.666,999.354,1089.970,1100.632,1113.738,1127.656,1143.336,1186.645,1199.304,0.001
8,623.500,1097.381,1000.218,1090.310,1106.792,1121.457,1135.610,1146.718,1171.572,1187.043,0.001
10,632.500,1093.580,974.064,1089.020,1100.697,1109.185,1120.544,1135.995,1183.394,1193.445,0.001
12,666.500,1089.672,999.681,1084.620,1096.771,1108.956,1122.044,1131.414,1143.271,1166.782,0.001
14,655.500,1091.356,999.671,1085.991,1098.775,1111.369,1124.017,1129.324,1139.250,1151.334,0.001
16,629.500,1094.717,999.325,1090.729,1104.983,1115.922,1133.293,1144.077,1158.994,1174.384,0.001
18,649.000,1092.399,999.948,1088.187,1101.416,1112.364,1125.835,1134.681,1151.049,1166.907,0.001
20,617.500,1096.971,999.760,1091.787,1101.826,1114.776,1132.687,1161.931,1217.803,1224.293,0.001
22,643.000,1093.145,999.663,1089.490,1102.393,1115.866,1126.145,1134.479,1154.701,1165.722,0.001
24,637.500,1094.443,1000.349,1091.061,1101.407,1113.200,1128.980,1135.391,1148.235,1154.644,0.001
26,641.500,1092.757,978.554,1084.688,1096.857,1110.440,1126.168,1145.779,1191.566,1201.652,0.001
28,652.500,1092.024,1000.261,1087.994,1099.448,1109.030,1126.032,1143.130,1176.872,1197.294,0.001
30,622.000,1096.991,999.806,1088.079,1100.322,1116.677,1143.634,1168.406,1188.981,1201.492,0.001
32,642.500,1092.652,1000.161,1086.043,1096.314,1108.670,1127.039,1141.812,1181.811,1202.531,0.001
34,625.500,1096.080,999.821,1089.788,1098.922,1113.207,1136.009,1155.469,1175.786,1184.117,0.001
36,617.500,1097.050,999.697,1090.728,1102.209,1115.515,1136.202,1146.134,1164.666,1179.459,0.001
38,294.000,1091.304,988.273,1087.971,1100.164,1111.088,1119.261,1127.441,1137.758,1142.270,0.001
