time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,749.500,936.918,40.020,1000.104,1041.034,1050.713,1058.865,1063.968,1086.351,1096.777,0.001
2,546.500,1045.829,999.370,1040.397,1047.275,1055.229,1062.509,1069.932,1101.192,1110.542,0.001
4,538.500,1046.522,999.562,1040.133,1049.050,1057.864,1065.760,1074.147,1095.756,1112.591,0.001
6,528.500,1046.825,993.282,1039.147,1047.988,1056.736,1068.953,1079.435,1107.634,1137.627,0.001
8,544.500,1045.844,999.593,1039.718,1048.854,1057.229,1064.993,1070.938,1089.133,1097.206,0.001
10,542.500,1045.973,1000.220,1039.548,1047.031,1054.906,1065.797,1075.908,1093.739,1115.522,0.001
12,530.500,1047.146,999.401,1041.111,1049.476,1057.907,1069.627,1080.151,1108.106,1138.807,0.001
14,546.000,1045.569,999.984,1038.815,1047.188,1055.607,1064.712,1075.196,1093.818,1143.436,0.001
16,545.500,1046.073,999.956,1037.446,1046.318,1055.786,1069.986,1083.691,1121.624,1157.545,0.001
18,533.000,1046.771,999.590,1040.347,1048.855,1058.800,1067.951,1073.779,1101.007,1112.490,0.001
20,540.500,1046.224,999.690,1039.542,1047.723,1055.135,1065.861,1079.004,1102.179,1114.735,0.001
22,523.000,1047.654,999.902,1040.267,1048.942,1056.378,1066.666,1084.574,1117.259,1149.601,0.001
24,556.500,1044.841,999.583,1036.918,1046.402,1053.786,1066.166,1077.563,1102.636,1117.130,0.001
26,522.000,1047.545,992.793,1038.230,1047.559,1056.711,1067.625,1079.541,1157.006,1171.416,0.001
28,535.000,1046.674,999.425,1040.029,1048.312,1057.035,1066.441,1077.833,1108.836,1119.536,0.001
30,534.000,1046.947,999.817,1039.409,1049.326,1057.258,1066.931,1079.199,1110.460,1133.916,0.001
32,513.500,1048.396,999.771,1038.875,1047.353,1056.693,1068.524,1092.291,1146.083,1185.732,0.001
34,565.000,1044.298,1000.311,1036.874,1045.966,1054.258,1065.551,1076.541,1106.245,1146.053,0.001
36,525.500,1047.267,1000.256,1038.727,1047.121,1054.815,1067.447,1078.436,1147.715,1193.088,0.001
38,263.000,1044.782,999.825,1038.971,1048.079,1055.017,1063.289,1077.627,1109.790,1117.279,0.001
