time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,782.000,962.982,52.470,955.205,1108.595,1124.852,1134.654,1138.699,1145.953,1156.997,0.001
2,538.500,1111.792,997.631,1109.772,1121.929,1131.530,1143.851,1166.754,1200.577,1208.772,0.001
4,531.500,1112.596,999.929,1109.161,1123.865,1136.760,1149.710,1164.363,1199.254,1216.443,0.001
6,513.500,1116.042,974.914,1112.543,1126.942,1139.747,1159.862,1169.580,1199.792,1211.203,0.001
8,548.000,1109.622,999.398,1104.639,1118.041,1133.535,1147.988,1156.087,1175.912,1192.645,0.001
10,514.500,1116.493,999.412,1102.554,1120.039,1141.740,1169.534,1197.867,1250.378,1267.763,0.001
12,550.000,1108.386,990.249,1102.682,1117.421,1130.711,1144.745,1160.411,1197.145,1204.812,0.001
14,546.000,1110.637,999.964,1105.805,1118.462,1131.361,1157.974,1169.142,1187.814,1194.297,0.001
16,514.500,1117.587,999.782,1110.947,1126.298,1140.784,1164.262,1186.909,1234.405,1243.325,0.001
18,538.500,1108.976,998.841,1105.544,1121.599,1134.707,1152.345,1163.906,1175.270,1181.209,0.001
20,530.500,1113.853,999.421,1105.289,1120.197,1134.710,1164.075,1197.013,1234.036,1246.001,0.001
22,561.000,1106.431,999.402,1099.334,1113.138,1127.333,1149.373,1169.005,1182.859,1191.576,0.001
24,544.000,1109.986,1000.161,1104.689,1120.987,1133.894,1150.106,1156.937,1174.895,1185.420,0.001
26,517.000,1115.798,999.983,1110.349,1121.288,1138.766,1161.143,1180.578,1209.121,1221.913,0.001
28,551.500,1109.294,997.930,1101.679,1116.546,1130.195,1146.357,1185.532,1212.069,1229.595,0.001
30,507.500,1117.856,972.598,1099.709,1117.422,1134.705,1196.772,1222.549,1248.345,1260.738,0.001
32,552.000,1108.157,999.936,1102.324,1114.804,1129.380,1149.081,1165.932,1183.222,1195.321,0.001
34,574.000,1104.546,1000.120,1098.829,1112.583,1124.753,1148.299,1164.345,1183.448,1203.300,0.001
36,542.000,1110.630,1000.101,1098.175,1114.285,1127.403,1173.592,1192.078,1218.073,1238.875,0.001
38,242.000,1108.416,1000.732,1099.782,1119.305,1135.333,1153.453,1166.321,1176.692,1180.643,0.001
