time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,139.500,924.301,58.491,1002.065,1004.071,1011.464,1017.198,1019.324,1023.883,1030.009,0.001
2,114.500,1008.646,1000.531,1003.272,1008.065,1013.218,1016.420,1018.727,1021.072,1024.362,0.001
4,125.000,1007.897,1000.539,1002.945,1007.691,1012.047,1015.309,1016.708,1020.891,1031.751,0.001
6,127.000,1007.788,1000.802,1002.983,1007.513,1011.837,1015.035,1016.732,1020.289,1025.980,0.001
8,127.000,1007.910,1000.914,1003.118,1007.986,1012.169,1014.775,1015.919,1019.269,1020.247,0.001
10,123.500,1008.092,1000.744,1003.033,1007.893,1012.555,1015.378,1019.294,1020.671,1022.009,0.001
12,129.500,1007.643,1000.709,1002.837,1007.340,1012.006,1015.685,1019.161,1020.067,1020.245,0.001
14,130.000,1007.760,1001.120,1003.016,1007.446,1012.083,1015.062,1016.238,1020.166,1020.340,0.001
16,125.500,1007.882,1000.964,1003.022,1007.670,1011.595,1015.458,1018.456,1019.926,1028.746,0.001
18,126.500,1007.736,996.567,1003.111,1007.665,1011.293,1014.957,1016.442,1019.811,1021.363,0.001
20,129.500,1007.660,1000.589,1003.007,1007.614,1011.250,1014.921,1016.598,1020.258,1023.695,0.001
22,136.500,1007.218,1000.609,1002.758,1006.803,1011.087,1014.466,1016.154,1020.993,1022.998,0.001
24,126.000,1007.788,996.154,1002.909,1008.054,1011.377,1014.422,1015.969,1022.386,1026.601,0.001
26,125.000,1007.899,1000.520,1002.979,1007.968,1011.802,1015.533,1018.435,1023.201,1028.184,0.001
28,124.500,1007.993,1000.901,1003.016,1008.122,1012.168,1015.082,1018.736,1023.722,1027.237,0.001
30,125.500,1007.913,998.092,1002.853,1008.011,1012.483,1015.397,1019.052,1021.381,1026.971,0.001
32,127.000,1007.773,1000.781,1002.823,1008.001,1011.043,1014.963,1017.853,1024.405,1043.105,0.001
34,131.500,1007.618,1000.878,1002.963,1007.819,1010.872,1014.791,1016.441,1020.199,1035.308,0.001
36,127.000,1007.804,1000.780,1002.826,1007.871,1011.666,1014.847,1016.532,1023.988,1040.508,0.001
38,63.500,1007.736,1000.991,1002.975,1007.369,1011.837,1014.202,1015.632,1020.769,1038.475,0.001
