time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,684.500,902.976,48.673,978.870,1008.282,1013.887,1018.289,1021.077,1028.966,1044.476,0.001
2,567.500,1010.370,998.804,1005.743,1010.179,1013.706,1017.541,1020.553,1026.938,1041.729,0.001
4,549.000,1010.600,992.224,1006.146,1010.308,1013.791,1017.717,1021.383,1030.883,1054.707,0.001
6,530.000,1011.267,992.999,1006.229,1010.796,1014.221,1019.318,1022.898,1036.159,1050.951,0.001
8,536.500,1011.008,996.700,1005.825,1010.436,1014.338,1018.636,1023.289,1035.975,1052.647,0.001
10,551.500,1010.872,991.780,1006.430,1010.328,1014.193,1018.354,1022.074,1029.571,1057.766,0.001
12,551.000,1010.666,997.899,1006.311,1010.505,1013.820,1017.376,1020.664,1027.361,1051.603,0.001
14,575.500,1010.451,1000.597,1006.020,1010.273,1013.803,1017.095,1020.232,1028.760,1054.627,0.001
16,572.500,1010.231,1000.406,1005.928,1009.759,1013.716,1017.008,1020.505,1028.301,1055.490,0.001
18,570.500,1010.412,1000.391,1005.951,1010.071,1013.756,1017.431,1020.625,1028.668,1040.978,0.001
20,556.000,1010.768,1000.387,1006.285,1010.468,1014.030,1017.245,1021.366,1030.576,1054.287,0.001
22,560.000,1010.653,999.971,1006.378,1010.708,1014.115,1017.028,1020.305,1029.442,1051.064,0.001
24,566.000,1010.657,1000.179,1006.249,1010.501,1014.164,1017.287,1020.171,1028.208,1048.845,0.001
26,555.500,1010.651,1000.175,1006.264,1010.383,1013.654,1017.360,1022.229,1030.712,1049.178,0.001
28,574.500,1010.305,998.122,1005.427,1009.880,1013.577,1016.971,1021.251,1033.850,1057.502,0.001
30,536.000,1011.070,1000.488,1005.781,1010.007,1013.950,1018.897,1023.278,1043.446,1062.334,0.001
32,555.500,1010.675,995.858,1006.029,1010.334,1014.156,1017.438,1021.187,1028.798,1045.182,0.001
34,579.500,1010.068,999.156,1005.525,1009.610,1013.338,1017.148,1020.249,1026.844,1040.227,0.001
36,529.500,1011.152,1000.353,1006.422,1010.644,1014.233,1018.303,1023.171,1035.155,1058.401,0.001
38,270.500,1010.778,1000.642,1005.738,1010.258,1013.899,1018.513,1022.202,1031.539,1042.617,0.001
