time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,800.000,921.720,42.027,994.380,1030.066,1038.526,1045.507,1049.299,1056.978,1069.150,0.001
2,589.000,1033.907,1000.529,1027.793,1034.801,1041.075,1048.415,1056.140,1075.896,1092.999,0.001
4,581.000,1034.256,989.115,1028.595,1035.507,1041.831,1048.316,1054.168,1082.509,1102.516,0.001
6,565.500,1035.114,981.410,1027.772,1035.684,1044.072,1051.128,1060.529,1090.623,1118.695,0.001
8,576.500,1034.628,1000.320,1028.431,1035.232,1042.168,1049.898,1057.063,1093.999,1106.731,0.001
10,581.500,1034.196,1000.450,1026.488,1034.308,1042.522,1051.355,1056.546,1089.221,1098.518,0.001
12,575.500,1034.569,983.129,1027.024,1035.952,1043.534,1050.424,1058.623,1083.028,1103.086,0.001
14,598.500,1033.342,1000.520,1025.933,1034.130,1041.464,1048.268,1054.857,1088.998,1095.763,0.001
16,581.000,1034.139,1000.251,1026.691,1034.974,1042.505,1049.143,1056.247,1091.911,1113.415,0.001
18,584.500,1034.003,991.226,1027.537,1034.714,1042.559,1049.357,1056.962,1084.824,1097.945,0.001
20,558.000,1035.614,1000.310,1029.891,1036.335,1042.516,1049.793,1061.475,1080.448,1092.533,0.001
22,586.500,1034.071,1000.383,1026.970,1034.856,1042.084,1048.486,1058.099,1083.284,1104.787,0.001
24,565.500,1035.038,988.436,1028.453,1036.213,1043.289,1050.543,1056.968,1084.162,1095.470,0.001
26,584.500,1034.108,1000.052,1027.054,1034.145,1042.235,1052.064,1059.599,1088.709,1102.994,0.001
28,570.000,1035.019,1000.558,1026.898,1034.137,1041.377,1049.341,1056.850,1141.057,1163.587,0.001
30,560.500,1035.525,1000.458,1026.977,1034.723,1041.772,1050.877,1060.557,1130.153,1161.235,0.001
32,568.000,1034.924,1000.397,1027.305,1035.971,1043.198,1052.360,1061.595,1084.440,1102.050,0.001
34,582.000,1034.469,1000.681,1027.044,1034.239,1041.911,1048.631,1059.463,1104.326,1123.521,0.001
36,551.000,1036.142,1000.485,1028.765,1035.311,1043.664,1052.839,1068.429,1100.543,1124.975,0.001
38,280.500,1034.484,1000.755,1026.994,1035.548,1042.147,1050.107,1056.235,1093.117,1099.469,0.001
