time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,812.500,955.848,71.532,960.402,1083.625,1098.763,1109.562,1114.923,1145.304,1162.810,0.001
2,518.500,1095.175,975.179,1085.839,1100.709,1115.409,1131.509,1143.825,1168.733,1180.113,0.001
4,557.500,1089.681,999.756,1084.172,1095.678,1109.271,1124.438,1130.367,1139.016,1149.942,0.001
6,565.500,1088.657,981.950,1083.623,1095.091,1107.911,1121.886,1135.197,1174.807,1195.108,0.001
8,555.000,1089.201,999.513,1082.301,1096.892,1110.084,1125.960,1133.063,1147.866,1161.984,0.001
10,527.500,1094.768,999.748,1087.178,1099.064,1110.372,1130.910,1165.584,1194.426,1202.941,0.001
12,560.500,1089.111,976.134,1080.735,1095.967,1109.014,1126.731,1136.856,1168.657,1178.876,0.001
14,533.000,1094.181,999.577,1086.291,1099.880,1113.427,1132.090,1144.193,1160.269,1173.360,0.001
16,550.500,1090.284,1000.473,1082.011,1094.943,1107.868,1127.503,1144.308,1190.484,1206.278,0.001
18,542.000,1092.263,998.471,1082.067,1096.549,1112.778,1131.619,1155.433,1189.864,1204.697,0.001
20,537.500,1092.947,1000.662,1083.735,1096.590,1108.879,1131.139,1148.035,1231.719,1239.327,0.001
22,564.500,1088.522,1000.264,1083.368,1093.734,1106.127,1123.309,1134.653,1151.513,1166.217,0.001
24,539.000,1092.959,999.902,1084.175,1099.460,1113.828,1126.690,1145.701,1166.514,1176.070,0.001
26,540.000,1092.504,1000.022,1084.362,1096.592,1110.233,1141.555,1155.326,1182.465,1196.135,0.001
28,526.500,1094.924,999.628,1087.378,1098.395,1111.424,1138.542,1163.006,1202.404,1210.661,0.001
30,502.000,1099.008,999.717,1084.040,1097.962,1109.738,1156.551,1203.010,1238.882,1263.779,0.001
32,544.000,1091.801,991.558,1083.642,1095.993,1109.230,1132.869,1149.635,1164.159,1167.953,0.001
34,550.500,1090.867,999.957,1083.517,1096.168,1108.028,1123.879,1152.199,1172.743,1191.796,0.001
36,531.500,1093.419,999.518,1081.681,1093.967,1109.490,1137.836,1178.785,1229.763,1249.084,0.001
38,262.000,1086.914,1000.227,1081.552,1095.535,1107.275,1118.903,1124.555,1134.111,1137.146,0.001
