time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,787.000,904.460,31.760,984.129,1007.205,1011.684,1014.802,1017.690,1027.213,1046.314,0.001
2,591.000,1009.997,986.918,1005.870,1009.933,1013.197,1016.493,1019.899,1029.861,1042.157,0.001
4,577.500,1010.143,992.534,1005.926,1009.898,1013.013,1016.553,1020.330,1032.173,1041.580,0.001
6,577.000,1010.290,996.269,1005.575,1009.966,1013.195,1017.444,1020.982,1033.762,1047.120,0.001
8,575.500,1010.085,994.739,1005.432,1009.635,1013.235,1016.304,1020.079,1034.910,1055.462,0.001
10,593.000,1009.855,1000.176,1005.333,1009.644,1012.780,1015.969,1020.328,1030.635,1061.285,0.001
12,600.500,1009.915,1000.355,1005.397,1009.387,1012.978,1016.260,1019.720,1034.339,1054.813,0.001
14,588.500,1010.134,1000.218,1005.987,1009.920,1013.145,1016.513,1020.161,1029.811,1059.089,0.001
16,614.000,1009.800,1000.560,1005.816,1009.638,1012.874,1015.914,1018.663,1024.453,1046.201,0.001
18,616.000,1009.635,997.201,1005.052,1009.413,1013.066,1015.797,1019.138,1030.534,1051.164,0.001
20,634.500,1009.677,1000.342,1005.391,1009.364,1012.659,1015.553,1018.969,1027.521,1052.259,0.001
22,597.000,1009.945,1000.107,1005.716,1009.789,1013.071,1015.791,1018.593,1032.584,1047.587,0.001
24,623.000,1009.655,1000.274,1005.625,1009.261,1012.454,1015.655,1018.213,1033.493,1054.300,0.001
26,601.500,1010.160,1000.402,1005.725,1009.732,1013.036,1016.251,1019.403,1033.433,1067.834,0.001
28,580.500,1010.373,1000.155,1005.972,1010.115,1013.482,1016.884,1020.267,1033.444,1062.852,0.001
30,556.500,1010.610,1000.098,1005.618,1009.741,1013.184,1017.564,1023.187,1045.189,1064.343,0.001
32,576.000,1010.312,999.803,1006.163,1009.860,1012.969,1017.128,1021.152,1034.424,1054.205,0.001
34,592.000,1010.028,998.845,1005.783,1009.599,1012.875,1016.285,1020.195,1034.501,1056.592,0.001
36,609.500,1009.712,1000.356,1005.207,1009.424,1012.778,1015.980,1020.010,1030.275,1078.099,0.001
38,288.500,1009.975,1000.468,1005.775,1009.790,1013.101,1015.856,1019.460,1025.465,1059.367,0.001
