time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,625.000,894.373,48.289,942.889,1009.090,1015.101,1019.662,1023.258,1032.937,1052.816,0.001
2,474.000,1012.591,993.787,1007.534,1012.785,1016.523,1019.750,1023.546,1032.424,1042.478,0.001
4,471.000,1012.665,994.960,1007.043,1011.907,1016.411,1020.866,1025.746,1038.852,1078.922,0.001
6,468.500,1012.897,1000.922,1007.650,1012.195,1016.560,1021.137,1025.869,1040.660,1074.357,0.001
8,502.500,1011.840,995.913,1007.158,1011.366,1015.223,1019.537,1024.242,1033.967,1068.606,0.001
10,492.500,1012.087,995.254,1006.883,1011.687,1015.589,1019.260,1023.578,1045.755,1068.510,0.001
12,475.500,1012.472,998.436,1007.214,1012.150,1016.211,1020.215,1024.043,1037.099,1075.861,0.001
14,495.500,1011.962,1000.308,1006.575,1011.590,1015.630,1019.264,1023.765,1038.697,1064.995,0.001
16,464.500,1012.878,1000.366,1006.971,1012.208,1016.790,1021.584,1027.119,1044.583,1063.539,0.001
18,493.000,1012.031,1000.423,1006.608,1011.724,1015.676,1020.018,1023.965,1034.462,1067.572,0.001
20,483.500,1012.211,1000.302,1006.733,1011.765,1015.818,1019.737,1023.791,1038.789,1072.208,0.001
22,468.500,1012.611,1000.377,1007.805,1012.278,1015.903,1019.780,1024.006,1042.100,1057.355,0.001
24,486.000,1012.309,1000.353,1007.317,1011.646,1015.948,1019.722,1023.273,1037.964,1066.275,0.001
26,468.000,1012.776,1000.597,1007.234,1011.994,1015.981,1020.317,1026.899,1050.452,1086.701,0.001
28,499.000,1011.880,1000.305,1006.588,1011.576,1015.686,1019.087,1024.082,1038.810,1053.279,0.001
30,454.500,1013.157,1000.349,1006.992,1011.836,1016.692,1021.621,1027.529,1056.337,1080.330,0.001
32,467.000,1012.819,1000.291,1006.756,1011.867,1016.174,1020.631,1026.309,1052.819,1080.816,0.001
34,484.500,1012.197,1000.340,1007.010,1011.610,1015.718,1019.938,1023.710,1037.691,1091.168,0.001
36,466.500,1012.810,1000.609,1007.197,1011.657,1015.751,1020.158,1025.356,1052.793,1122.914,0.001
38,236.500,1012.643,1000.721,1007.167,1011.910,1015.532,1019.884,1024.732,1046.763,1089.695,0.001
