time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,229.000,912.552,62.875,1000.934,1002.205,1007.217,1011.081,1012.670,1016.323,1020.897,0.001
2,186.500,1005.296,994.815,1001.917,1003.026,1008.643,1011.204,1012.439,1016.074,1029.542,0.001
4,190.500,1005.144,1000.605,1001.669,1002.934,1008.492,1010.719,1011.986,1015.729,1018.045,0.001
6,195.000,1005.113,996.028,1001.721,1003.683,1008.156,1010.895,1011.845,1016.154,1019.044,0.001
8,194.000,1005.082,1000.566,1001.697,1004.420,1008.004,1010.477,1011.818,1015.556,1015.890,0.001
10,183.000,1005.528,1000.236,1001.781,1004.946,1008.813,1011.003,1012.571,1015.778,1016.356,0.001
12,190.000,1005.074,999.201,1001.451,1004.073,1008.572,1010.776,1012.809,1014.994,1017.407,0.001
14,183.500,1005.433,1000.275,1001.721,1004.651,1008.604,1011.089,1013.689,1015.818,1018.658,0.001
16,194.000,1005.056,1000.162,1001.702,1004.347,1008.122,1010.339,1011.520,1015.025,1015.474,0.001
18,199.000,1004.807,1000.358,1001.496,1002.599,1007.777,1010.261,1011.309,1015.541,1016.329,0.001
20,197.000,1004.952,991.779,1001.637,1003.595,1008.266,1010.355,1011.415,1015.432,1019.223,0.001
22,199.500,1004.871,1000.292,1001.469,1002.660,1008.139,1010.191,1011.176,1015.077,1015.472,0.001
24,200.000,1004.929,1000.230,1001.589,1002.472,1008.349,1010.620,1013.624,1015.437,1033.290,0.001
26,188.500,1005.232,1000.094,1001.578,1003.733,1008.106,1010.636,1013.723,1016.024,1041.406,0.001
28,190.500,1005.181,996.863,1001.677,1004.650,1008.309,1010.520,1011.421,1015.539,1026.684,0.001
30,185.000,1005.390,1000.244,1001.649,1004.385,1008.284,1010.991,1014.375,1016.082,1048.868,0.001
32,198.500,1005.208,998.071,1001.733,1002.548,1008.468,1010.911,1012.659,1015.630,1041.040,0.001
34,197.500,1004.941,1000.784,1001.648,1002.612,1008.019,1010.444,1011.472,1015.024,1021.770,0.001
36,200.500,1004.896,1000.395,1001.581,1002.443,1007.919,1010.219,1011.490,1015.298,1025.199,0.001
38,99.000,1004.955,1000.781,1001.659,1003.122,1007.611,1010.294,1011.171,1016.718,1019.076,0.001
