time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,792.000,906.719,38.532,992.358,1006.996,1011.779,1015.053,1017.879,1024.614,1039.870,0.001
2,594.000,1009.926,990.640,1006.147,1009.951,1013.219,1016.251,1018.914,1024.344,1040.764,0.001
4,602.500,1009.860,1000.364,1005.352,1009.364,1013.132,1016.062,1020.138,1030.440,1042.207,0.001
6,600.500,1009.865,1000.348,1005.732,1009.758,1013.142,1016.040,1018.842,1024.967,1047.931,0.001
8,613.000,1009.788,991.272,1005.137,1009.478,1013.019,1015.871,1020.324,1029.460,1050.363,0.001
10,616.500,1009.724,990.764,1005.485,1009.466,1012.907,1015.815,1019.019,1026.496,1047.726,0.001
12,581.000,1010.351,989.996,1005.997,1010.196,1013.344,1016.731,1021.131,1028.801,1044.882,0.001
14,595.000,1009.986,1000.197,1005.777,1009.726,1012.883,1016.302,1020.115,1027.502,1053.343,0.001
16,581.000,1010.090,990.382,1005.710,1009.896,1012.959,1016.432,1020.324,1029.028,1071.404,0.001
18,586.000,1010.100,996.615,1005.875,1009.848,1012.986,1017.000,1020.386,1030.563,1048.412,0.001
20,625.000,1009.436,1000.202,1005.064,1009.242,1012.554,1015.880,1018.684,1024.823,1044.453,0.001
22,598.000,1009.964,1000.467,1005.898,1009.714,1012.830,1016.009,1019.076,1031.190,1050.765,0.001
24,625.500,1009.613,1000.243,1005.345,1009.511,1012.826,1015.690,1018.634,1028.299,1050.305,0.001
26,589.500,1010.008,1000.073,1006.053,1009.827,1012.879,1016.455,1019.757,1028.490,1045.643,0.001
28,632.500,1009.715,1000.436,1005.553,1009.422,1013.046,1015.724,1018.949,1024.773,1043.384,0.001
30,546.000,1010.939,1000.469,1005.819,1010.305,1013.556,1018.017,1022.915,1043.087,1062.127,0.001
32,606.000,1009.708,998.185,1005.763,1009.182,1012.901,1016.010,1018.715,1027.323,1044.667,0.001
34,617.000,1009.706,999.859,1005.532,1009.365,1012.397,1015.889,1020.231,1031.928,1058.239,0.001
36,584.500,1010.327,1000.467,1006.048,1009.786,1013.054,1016.677,1020.169,1036.032,1068.377,0.001
38,300.500,1009.621,1000.187,1005.039,1009.058,1012.735,1016.331,1019.926,1030.731,1055.311,0.001
