time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,858.000,910.410,36.957,996.088,1012.164,1018.110,1022.646,1025.565,1033.215,1044.318,0.001
2,635.500,1015.682,989.638,1010.716,1015.144,1020.069,1025.013,1028.314,1043.609,1079.979,0.001
4,644.000,1015.166,985.200,1010.501,1014.966,1019.180,1024.072,1027.584,1041.610,1057.837,0.001
6,620.000,1015.958,997.303,1010.554,1015.235,1021.068,1026.480,1031.445,1043.658,1078.613,0.001
8,599.500,1016.593,1000.641,1011.347,1015.789,1021.371,1026.588,1031.919,1043.775,1065.225,0.001
10,636.500,1015.309,990.620,1010.483,1015.040,1019.368,1024.591,1027.611,1039.819,1062.119,0.001
12,626.500,1015.917,987.099,1010.250,1015.398,1020.643,1025.761,1029.633,1050.483,1075.143,0.001
14,641.000,1015.358,1000.266,1010.553,1014.891,1019.345,1024.613,1028.211,1045.036,1060.449,0.001
16,600.000,1016.518,1000.267,1011.408,1016.044,1021.160,1026.428,1029.751,1045.461,1085.844,0.001
18,633.000,1015.841,1000.249,1011.171,1015.146,1020.731,1025.496,1028.472,1041.457,1056.101,0.001
20,654.500,1015.065,998.517,1010.152,1014.793,1019.209,1024.001,1027.626,1042.345,1062.534,0.001
22,629.000,1015.728,1000.215,1010.992,1015.410,1019.791,1025.187,1028.394,1040.229,1071.503,0.001
24,642.000,1015.429,1000.317,1011.047,1015.280,1020.392,1024.855,1027.979,1033.927,1046.289,0.001
26,642.500,1015.504,999.980,1010.726,1014.985,1019.998,1025.283,1028.271,1041.342,1050.304,0.001
28,622.000,1015.917,1000.388,1011.405,1015.512,1020.472,1024.654,1028.344,1038.411,1058.839,0.001
30,581.000,1017.115,999.838,1011.365,1016.172,1021.866,1027.302,1032.050,1054.734,1075.720,0.001
32,623.500,1015.841,1000.215,1010.623,1014.572,1019.528,1025.567,1030.576,1054.930,1118.141,0.001
34,631.500,1015.734,999.936,1011.333,1015.581,1020.219,1024.963,1028.099,1037.221,1048.191,0.001
36,626.000,1015.867,994.862,1011.100,1015.161,1020.083,1026.062,1030.874,1041.399,1068.065,0.001
38,328.000,1014.566,1000.115,1010.246,1014.827,1019.078,1023.496,1026.464,1032.424,1041.091,0.001
