time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,896.500,913.923,24.682,947.201,1026.426,1035.255,1042.239,1045.912,1055.126,1068.448,0.001
2,623.000,1032.108,1000.300,1025.642,1032.488,1039.037,1046.555,1054.401,1085.315,1101.379,0.001
4,642.500,1030.855,991.263,1025.191,1032.138,1038.463,1045.598,1051.339,1079.049,1102.891,0.001
6,605.500,1032.887,1000.261,1025.126,1032.664,1039.590,1047.933,1054.494,1117.034,1169.420,0.001
8,651.000,1030.711,1000.639,1024.346,1031.747,1038.069,1045.081,1049.911,1076.034,1096.821,0.001
10,628.500,1031.779,1000.251,1025.548,1032.179,1038.455,1046.421,1053.832,1081.455,1104.384,0.001
12,651.000,1030.381,988.289,1023.140,1030.841,1037.475,1045.486,1054.002,1079.701,1097.737,0.001
14,660.500,1030.291,1000.198,1024.579,1031.389,1037.650,1044.633,1049.383,1072.476,1113.454,0.001
16,630.000,1031.726,1000.656,1025.582,1032.101,1038.921,1045.897,1052.152,1082.949,1099.800,0.001
18,640.000,1031.357,1000.464,1024.403,1032.240,1038.604,1045.819,1053.483,1084.495,1113.336,0.001
20,652.500,1030.216,1000.449,1023.615,1030.674,1037.087,1044.651,1049.077,1082.220,1106.200,0.001
22,621.000,1031.870,995.908,1025.565,1031.952,1038.311,1046.721,1056.575,1086.234,1104.869,0.001
24,649.000,1030.608,1000.256,1023.692,1030.823,1037.953,1045.768,1051.639,1083.059,1100.688,0.001
26,627.000,1032.022,1000.398,1024.861,1032.330,1039.266,1047.758,1058.578,1085.411,1116.911,0.001
28,630.500,1031.569,1000.244,1023.967,1031.134,1038.032,1045.649,1058.059,1096.469,1128.438,0.001
30,634.500,1031.017,1000.251,1024.561,1030.196,1035.707,1042.394,1051.404,1104.178,1150.293,0.001
32,638.000,1031.173,1000.285,1023.101,1030.717,1038.809,1046.802,1060.989,1085.220,1101.014,0.001
34,629.000,1031.590,1000.315,1025.997,1032.586,1038.353,1044.578,1050.263,1083.185,1089.711,0.001
36,603.000,1033.333,1000.241,1025.844,1032.840,1040.233,1048.987,1063.355,1088.327,1115.266,0.001
38,333.500,1028.839,1000.342,1021.151,1029.063,1035.603,1043.109,1048.863,1096.789,1107.329,0.001
