time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,807.500,916.085,56.694,995.027,1021.021,1029.032,1034.805,1038.592,1046.158,1074.049,0.001
2,628.500,1023.692,1000.645,1016.989,1024.074,1030.852,1037.166,1042.898,1056.517,1078.946,0.001
4,610.000,1024.562,994.084,1018.513,1024.899,1031.458,1038.430,1041.601,1052.193,1068.565,0.001
6,601.500,1024.410,983.005,1017.988,1024.898,1030.799,1037.760,1043.722,1064.473,1082.344,0.001
8,622.000,1024.062,1000.361,1018.981,1025.082,1029.994,1035.341,1039.550,1055.832,1073.761,0.001
10,596.000,1025.165,1000.424,1017.739,1025.373,1031.696,1038.505,1044.648,1071.589,1089.543,0.001
12,601.500,1024.900,1000.063,1018.201,1025.620,1031.624,1039.053,1043.476,1058.311,1078.852,0.001
14,600.500,1024.854,1000.327,1019.030,1025.217,1030.367,1037.426,1042.106,1063.361,1091.862,0.001
16,601.500,1024.994,1000.778,1017.923,1024.614,1030.989,1039.186,1044.827,1075.200,1097.068,0.001
18,625.500,1023.887,991.081,1017.730,1024.042,1029.713,1036.206,1040.354,1068.713,1094.392,0.001
20,626.000,1024.054,1000.182,1017.254,1024.058,1030.022,1035.890,1041.037,1079.610,1099.912,0.001
22,588.500,1025.285,1000.073,1017.898,1025.464,1031.566,1038.937,1045.089,1078.389,1106.447,0.001
24,613.500,1023.989,995.602,1016.755,1023.762,1030.773,1038.796,1042.654,1061.685,1081.546,0.001
26,597.500,1024.985,1000.429,1018.433,1024.851,1030.298,1038.017,1043.555,1083.180,1129.030,0.001
28,592.500,1025.311,1000.237,1018.260,1024.693,1031.042,1037.532,1050.556,1074.404,1101.706,0.001
30,560.500,1026.591,1000.389,1019.488,1025.874,1031.487,1039.658,1048.103,1091.473,1134.369,0.001
32,607.500,1024.560,1000.329,1018.161,1024.655,1030.987,1037.245,1042.155,1071.164,1094.313,0.001
34,591.000,1025.435,997.640,1018.131,1025.101,1031.817,1040.334,1047.245,1061.119,1079.501,0.001
36,599.000,1024.597,1000.153,1017.326,1024.066,1029.834,1036.910,1043.390,1103.701,1140.239,0.001
38,304.500,1023.853,1000.473,1017.694,1024.431,1030.513,1036.575,1042.719,1064.023,1076.509,0.001
