time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,880.000,941.936,43.677,984.674,1078.237,1089.459,1097.625,1102.041,1108.415,1124.073,0.001
2,633.500,1078.399,983.994,1071.542,1083.495,1097.367,1112.570,1123.280,1138.543,1144.545,0.001
4,636.000,1078.102,999.756,1072.472,1083.733,1095.220,1110.396,1121.835,1135.437,1143.543,0.001
6,623.000,1080.552,994.956,1073.921,1086.524,1097.089,1109.095,1124.179,1155.303,1170.853,0.001
8,627.500,1079.526,999.447,1074.309,1084.833,1095.218,1113.299,1127.422,1141.539,1178.258,0.001
10,621.000,1080.031,982.872,1073.727,1085.487,1095.032,1113.693,1126.549,1147.260,1157.411,0.001
12,644.500,1077.799,999.695,1071.272,1081.924,1093.730,1105.815,1128.785,1167.403,1176.713,0.001
14,631.000,1079.437,999.664,1070.633,1082.979,1097.666,1122.045,1135.776,1154.570,1171.406,0.001
16,602.500,1082.791,979.398,1072.815,1084.293,1097.006,1117.398,1138.891,1174.256,1188.673,0.001
18,621.500,1080.323,999.275,1076.613,1084.866,1094.499,1107.059,1126.735,1150.102,1163.219,0.001
20,606.000,1082.698,999.465,1077.858,1089.324,1098.711,1111.533,1118.865,1129.551,1139.865,0.001
22,581.000,1085.573,999.984,1078.762,1089.689,1103.338,1121.394,1143.637,1183.086,1202.821,0.001
24,583.500,1085.676,999.868,1077.331,1090.471,1102.675,1124.558,1137.588,1151.760,1160.801,0.001
26,610.000,1082.015,999.876,1076.535,1086.834,1096.667,1112.605,1126.175,1162.759,1183.978,0.001
28,603.000,1082.670,973.412,1072.645,1086.342,1099.817,1117.474,1146.528,1184.885,1205.696,0.001
30,614.500,1081.131,999.223,1073.891,1083.533,1094.392,1117.506,1138.259,1188.306,1198.765,0.001
32,602.500,1083.067,999.907,1075.699,1086.360,1098.866,1113.741,1127.499,1183.762,1208.189,0.001
34,603.000,1082.671,999.886,1075.228,1085.643,1098.770,1115.549,1135.575,1160.073,1171.778,0.001
36,628.500,1079.706,999.739,1074.103,1082.708,1092.481,1107.911,1142.608,1175.675,1187.167,0.001
38,287.500,1079.914,999.519,1071.308,1083.766,1095.693,1114.634,1128.742,1142.379,1146.652,0.001
