time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,677.500,904.809,34.445,940.261,1015.477,1023.307,1029.195,1032.906,1044.360,1053.809,0.001
2,517.000,1019.240,987.638,1013.787,1019.384,1025.119,1030.095,1033.523,1041.035,1045.651,0.001
4,509.000,1019.530,1000.580,1013.397,1018.973,1025.134,1031.633,1035.927,1051.598,1061.860,0.001
6,502.500,1019.593,999.268,1012.795,1019.087,1025.149,1031.687,1035.889,1059.369,1068.669,0.001
8,517.500,1019.122,1000.439,1013.437,1018.656,1024.391,1030.019,1035.278,1049.572,1071.516,0.001
10,508.500,1019.477,1000.360,1013.159,1018.911,1025.148,1031.504,1036.902,1047.179,1067.415,0.001
12,515.000,1019.397,1000.812,1013.370,1018.082,1024.111,1030.400,1035.008,1059.190,1123.132,0.001
14,520.500,1019.027,1000.335,1013.042,1018.673,1024.460,1030.251,1034.405,1051.522,1098.593,0.001
16,486.500,1020.448,999.412,1014.549,1019.441,1025.135,1031.054,1034.659,1075.013,1122.780,0.001
18,502.000,1019.507,994.787,1013.511,1018.987,1025.269,1031.851,1037.169,1050.047,1059.283,0.001
20,511.000,1019.546,1000.537,1014.275,1019.077,1024.973,1030.538,1035.039,1048.475,1061.246,0.001
22,504.500,1019.649,997.022,1013.152,1018.992,1023.639,1031.258,1036.666,1079.313,1118.175,0.001
24,514.000,1019.273,1000.448,1013.330,1018.894,1025.009,1030.954,1034.994,1051.924,1081.529,0.001
26,509.500,1019.686,1000.613,1013.608,1018.861,1023.795,1030.695,1036.519,1068.342,1108.129,0.001
28,511.500,1019.365,1000.371,1013.111,1019.171,1024.916,1030.982,1034.996,1051.367,1068.148,0.001
30,507.500,1019.574,1000.684,1013.021,1019.041,1025.499,1031.689,1035.151,1048.736,1073.953,0.001
32,496.500,1020.203,1000.580,1014.255,1019.296,1025.054,1031.144,1035.927,1061.706,1124.043,0.001
34,503.500,1019.843,1000.450,1014.436,1019.227,1025.460,1031.668,1037.026,1047.103,1058.672,0.001
36,493.000,1020.249,996.978,1014.297,1018.836,1024.829,1031.573,1035.120,1068.203,1117.757,0.001
38,248.500,1019.589,1000.620,1014.206,1019.184,1025.157,1030.870,1035.398,1058.794,1070.761,0.001
