time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,421.500,903.557,36.797,1000.984,1002.295,1008.406,1012.212,1014.008,1017.149,1029.977,0.001
2,353.500,1005.566,992.505,1001.813,1002.742,1008.829,1012.270,1015.198,1017.456,1023.069,0.001
4,338.000,1005.776,993.503,1001.817,1004.466,1009.319,1012.122,1014.383,1017.845,1026.310,0.001
6,351.500,1005.596,1000.385,1001.732,1003.149,1008.843,1011.930,1014.303,1018.117,1033.497,0.001
8,326.500,1006.082,992.255,1001.964,1004.608,1009.566,1012.663,1014.979,1018.475,1035.691,0.001
10,356.500,1005.821,1000.627,1002.005,1002.853,1009.427,1012.153,1014.152,1017.837,1032.355,0.001
12,327.000,1005.990,995.785,1001.833,1004.958,1009.501,1012.568,1014.550,1022.051,1035.659,0.001
14,338.000,1005.708,994.761,1001.673,1004.432,1009.255,1012.248,1014.820,1020.933,1034.027,0.001
16,318.000,1006.144,997.971,1001.717,1004.916,1010.295,1012.500,1014.589,1017.352,1048.688,0.001
18,336.500,1005.866,998.892,1001.785,1004.245,1009.443,1012.062,1014.000,1017.229,1040.446,0.001
20,318.500,1006.256,1000.440,1001.866,1005.841,1009.805,1012.529,1014.950,1018.858,1035.410,0.001
22,316.500,1006.312,1000.664,1001.946,1005.456,1010.102,1013.098,1015.636,1019.187,1029.342,0.001
24,346.000,1005.938,1000.254,1001.999,1004.082,1009.832,1012.044,1013.452,1016.718,1037.381,0.001
26,328.500,1005.913,1000.205,1001.761,1004.016,1009.470,1012.746,1014.936,1018.864,1044.743,0.001
28,331.500,1006.135,1000.211,1001.951,1005.240,1009.826,1012.441,1015.421,1021.062,1026.854,0.001
30,333.500,1005.917,997.503,1001.790,1005.159,1009.126,1012.344,1015.380,1021.767,1033.450,0.001
32,335.500,1005.926,1000.500,1001.841,1002.876,1009.322,1012.485,1015.311,1029.291,1047.159,0.001
34,346.500,1005.453,1000.182,1001.483,1002.517,1008.956,1012.123,1014.838,1021.147,1039.713,0.001
36,360.000,1005.604,1000.363,1001.872,1003.137,1009.127,1011.819,1013.377,1017.524,1022.755,0.001
38,159.500,1006.017,1000.275,1001.650,1005.333,1009.897,1012.174,1015.451,1021.841,1036.695,0.001
