time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,854.500,943.158,37.009,953.971,1079.599,1093.016,1103.847,1109.406,1118.957,1132.138,0.001
2,624.000,1080.012,997.058,1075.617,1086.915,1097.891,1108.731,1122.009,1140.611,1150.076,0.001
4,630.000,1079.070,978.391,1072.793,1084.620,1098.101,1114.206,1124.281,1134.417,1138.862,0.001
6,590.500,1084.348,999.665,1080.608,1088.173,1101.157,1114.281,1133.929,1150.539,1156.672,0.001
8,599.000,1083.438,999.784,1076.845,1089.345,1101.579,1113.621,1124.743,1146.576,1168.398,0.001
10,589.500,1084.474,976.546,1075.646,1087.658,1100.472,1128.504,1139.143,1153.160,1167.276,0.001
12,630.000,1079.001,999.294,1072.992,1083.228,1092.654,1106.952,1136.221,1147.514,1154.295,0.001
14,601.500,1083.189,999.715,1074.646,1086.226,1099.567,1127.089,1138.909,1153.228,1166.792,0.001
16,619.500,1080.299,978.259,1072.645,1084.830,1095.308,1114.868,1136.746,1178.888,1197.380,0.001
18,624.000,1080.018,1000.306,1074.412,1084.100,1094.896,1111.463,1124.110,1143.911,1157.884,0.001
20,616.500,1081.320,1000.013,1073.671,1084.279,1095.280,1113.833,1134.821,1170.859,1190.576,0.001
22,633.000,1078.953,1000.457,1071.006,1085.772,1097.898,1111.545,1132.947,1142.722,1148.423,0.001
24,606.500,1081.849,999.413,1074.602,1085.559,1099.870,1113.870,1123.979,1147.050,1159.137,0.001
26,588.500,1084.998,975.170,1076.819,1087.691,1101.511,1126.301,1137.479,1155.176,1184.575,0.001
28,623.500,1080.211,1000.325,1067.059,1084.645,1096.926,1117.535,1142.368,1219.704,1232.614,0.001
30,578.500,1086.541,1000.102,1076.502,1085.838,1096.371,1142.233,1174.047,1201.153,1216.994,0.001
32,616.000,1081.072,999.487,1073.604,1084.423,1095.565,1109.230,1139.945,1169.799,1178.086,0.001
34,632.500,1079.311,999.815,1071.923,1081.630,1093.829,1108.955,1140.322,1158.230,1162.183,0.001
36,600.500,1083.014,999.964,1075.024,1085.272,1095.082,1111.026,1145.531,1175.082,1191.185,0.001
38,277.500,1082.103,1000.105,1078.936,1087.741,1097.849,1108.730,1136.574,1146.103,1150.544,0.001
