time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,820.500,907.826,35.746,923.343,1028.617,1039.185,1045.886,1050.189,1056.046,1073.508,0.001
2,593.500,1033.728,1000.772,1027.065,1035.003,1042.214,1049.589,1059.227,1078.590,1092.735,0.001
4,598.000,1033.207,989.629,1026.703,1033.849,1041.050,1048.315,1052.706,1075.795,1083.781,0.001
6,577.500,1034.397,983.886,1026.569,1033.791,1041.560,1049.319,1061.082,1108.226,1127.674,0.001
8,608.000,1032.750,1000.311,1026.332,1033.332,1039.495,1047.442,1055.356,1079.202,1101.253,0.001
10,564.500,1035.438,1000.839,1027.429,1034.744,1042.474,1050.600,1065.238,1101.910,1140.260,0.001
12,591.000,1033.592,1000.301,1026.518,1034.954,1041.679,1049.347,1056.406,1076.235,1087.046,0.001
14,624.000,1031.935,999.632,1025.223,1032.586,1039.349,1047.139,1053.272,1079.701,1099.287,0.001
16,580.000,1034.416,1000.201,1026.384,1034.502,1042.300,1051.397,1061.992,1090.032,1115.933,0.001
18,626.500,1031.760,1000.165,1025.175,1034.304,1041.250,1046.941,1051.943,1069.646,1087.208,0.001
20,615.000,1032.255,1000.354,1025.292,1033.203,1040.019,1046.867,1051.517,1087.712,1144.319,0.001
22,612.000,1032.515,1000.426,1026.885,1033.104,1039.625,1047.402,1053.359,1074.700,1088.695,0.001
24,620.500,1032.067,996.191,1026.128,1033.002,1039.822,1047.405,1053.327,1077.823,1096.424,0.001
26,597.000,1033.574,1000.269,1026.658,1033.365,1039.478,1047.135,1055.238,1110.229,1160.507,0.001
28,605.500,1033.264,1000.033,1027.209,1033.277,1040.273,1046.953,1054.728,1106.532,1131.919,0.001
30,571.500,1034.707,1000.318,1026.518,1033.572,1040.829,1050.606,1066.558,1110.115,1162.784,0.001
32,609.500,1032.709,1000.217,1025.803,1033.154,1040.391,1048.509,1054.452,1088.296,1099.373,0.001
34,597.500,1033.447,999.847,1026.155,1033.158,1041.013,1050.053,1059.000,1097.445,1105.710,0.001
36,605.500,1033.041,1000.515,1025.522,1032.716,1039.961,1048.340,1058.849,1095.436,1117.616,0.001
38,314.000,1030.655,1000.693,1024.916,1032.209,1038.454,1046.436,1051.016,1064.693,1089.107,0.001
