time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,811.000,949.665,36.677,995.762,1085.287,1097.111,1106.633,1112.348,1129.033,1144.689,0.001
2,527.000,1094.318,984.287,1087.739,1101.045,1111.890,1128.662,1144.748,1157.670,1167.927,0.001
4,554.000,1090.099,999.631,1083.352,1097.176,1108.853,1124.611,1141.095,1189.231,1198.695,0.001
6,554.000,1090.043,985.625,1083.570,1097.555,1110.665,1121.538,1128.827,1159.920,1173.273,0.001
8,568.500,1088.276,1000.222,1081.914,1094.061,1106.581,1122.901,1136.930,1147.874,1158.062,0.001
10,545.000,1090.832,999.459,1078.368,1095.748,1110.914,1132.701,1149.719,1190.768,1211.397,0.001
12,561.500,1088.904,977.503,1077.802,1092.882,1107.218,1134.976,1147.546,1173.904,1185.251,0.001
14,561.500,1089.142,1000.108,1082.905,1094.234,1105.379,1120.024,1130.445,1161.239,1173.503,0.001
16,546.000,1091.465,1000.034,1082.280,1096.152,1109.542,1130.946,1143.351,1162.263,1179.178,0.001
18,561.500,1089.440,996.759,1083.754,1094.690,1105.891,1127.094,1135.392,1151.003,1169.494,0.001
20,563.500,1088.896,999.948,1081.481,1094.491,1109.083,1123.005,1137.339,1171.139,1186.460,0.001
22,553.000,1090.161,1000.667,1084.388,1094.770,1107.257,1124.133,1143.895,1161.106,1171.057,0.001
24,564.500,1088.125,999.954,1083.778,1092.696,1103.746,1123.544,1132.610,1156.112,1176.370,0.001
26,544.500,1091.992,999.945,1085.983,1095.549,1108.565,1127.380,1147.910,1197.393,1205.138,0.001
28,518.500,1096.792,999.710,1089.501,1101.053,1112.066,1136.286,1149.344,1197.237,1203.389,0.001
30,512.500,1096.994,974.995,1081.995,1097.178,1114.449,1156.911,1184.936,1210.712,1225.415,0.001
32,550.500,1091.269,999.460,1085.933,1098.199,1110.146,1126.132,1148.431,1159.795,1177.048,0.001
34,552.500,1090.188,999.839,1086.210,1097.682,1107.465,1125.091,1138.012,1157.184,1166.412,0.001
36,526.000,1095.514,1000.354,1085.333,1097.510,1110.584,1144.052,1163.232,1184.499,1195.250,0.001
38,249.500,1088.181,1000.286,1079.890,1091.018,1106.255,1129.735,1140.391,1165.117,1168.372,0.001
