time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,607.000,978.182,60.088,1005.433,1058.940,1071.784,1086.634,1095.014,1110.879,1127.973,0.001
2,536.000,1055.870,985.518,1049.654,1060.394,1071.015,1078.570,1083.320,1092.366,1101.189,0.001
4,516.500,1057.968,981.843,1050.347,1061.620,1070.774,1083.400,1090.143,1105.698,1121.856,0.001
6,502.000,1059.489,1000.204,1051.270,1062.417,1073.225,1082.001,1091.455,1136.802,1149.869,0.001
8,546.000,1054.762,996.575,1047.286,1057.626,1067.179,1077.105,1082.842,1096.996,1109.156,0.001
10,546.000,1054.957,997.484,1047.126,1056.767,1066.152,1079.404,1089.660,1108.585,1146.842,0.001
12,512.000,1058.359,1000.176,1052.063,1061.590,1071.380,1082.934,1089.922,1100.266,1114.074,0.001
14,541.500,1055.121,999.550,1047.983,1058.326,1069.568,1077.488,1082.312,1088.122,1095.835,0.001
16,529.000,1056.878,999.756,1047.144,1058.718,1069.396,1084.340,1095.364,1144.648,1154.133,0.001
18,576.500,1051.662,999.617,1044.521,1056.574,1066.194,1073.809,1081.130,1094.591,1103.263,0.001
20,511.000,1058.839,999.966,1051.938,1060.930,1071.117,1083.962,1088.463,1116.921,1137.331,0.001
22,523.000,1057.291,999.726,1049.168,1062.095,1071.694,1080.981,1088.215,1095.822,1106.641,0.001
24,507.500,1059.035,1000.206,1052.866,1062.835,1072.756,1080.939,1085.552,1095.324,1107.635,0.001
26,508.000,1058.755,990.120,1049.203,1059.840,1070.277,1085.679,1099.117,1161.946,1186.863,0.001
28,508.000,1059.165,999.940,1051.342,1063.186,1072.393,1083.931,1092.790,1127.135,1147.897,0.001
30,482.500,1062.001,1000.075,1054.650,1064.289,1075.203,1089.019,1101.845,1145.236,1168.840,0.001
32,519.500,1057.792,999.773,1052.432,1061.046,1070.394,1078.610,1083.666,1093.325,1124.199,0.001
34,529.000,1056.462,999.543,1050.621,1060.711,1068.830,1077.663,1086.528,1105.357,1120.597,0.001
36,506.500,1059.195,999.802,1051.972,1061.530,1069.741,1081.041,1095.378,1132.405,1145.364,0.001
38,256.500,1054.703,999.803,1050.989,1060.479,1070.169,1075.473,1078.693,1084.185,1093.413,0.001
