time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,810.500,943.592,16.844,962.956,1083.979,1101.521,1111.654,1119.183,1132.952,1158.582,0.001
2,563.500,1087.841,984.769,1081.455,1092.242,1106.016,1119.252,1130.589,1145.209,1157.048,0.001
4,555.500,1089.912,1000.383,1080.963,1095.940,1110.097,1128.404,1135.972,1153.037,1171.080,0.001
6,570.000,1087.639,994.152,1080.388,1092.208,1104.418,1126.616,1145.636,1172.818,1183.261,0.001
8,537.000,1092.882,994.971,1084.551,1095.790,1108.919,1130.666,1148.141,1184.595,1194.966,0.001
10,531.500,1094.068,999.740,1084.697,1096.184,1110.997,1130.201,1153.396,1215.914,1233.248,0.001
12,557.500,1089.938,986.698,1086.084,1095.675,1107.040,1126.516,1139.772,1159.076,1179.657,0.001
14,554.000,1089.793,999.793,1084.291,1095.260,1106.530,1128.154,1142.185,1156.183,1163.376,0.001
16,569.000,1087.539,1000.125,1082.498,1093.384,1104.223,1120.003,1151.786,1180.115,1197.909,0.001
18,547.500,1090.780,994.612,1083.577,1093.844,1108.091,1134.402,1153.999,1173.971,1186.117,0.001
20,593.000,1084.511,999.953,1079.629,1088.987,1099.998,1116.280,1140.624,1179.938,1191.288,0.001
22,577.000,1086.826,999.967,1079.639,1092.605,1103.444,1120.032,1140.458,1152.458,1169.510,0.001
24,561.500,1089.089,999.841,1083.821,1096.187,1107.342,1119.332,1137.855,1154.975,1165.115,0.001
26,555.000,1089.577,999.627,1083.386,1095.461,1108.296,1128.741,1148.604,1187.673,1204.980,0.001
28,573.000,1087.254,1000.168,1080.961,1091.108,1099.256,1118.353,1154.235,1210.844,1221.388,0.001
30,533.000,1093.585,987.067,1084.176,1095.275,1106.854,1139.684,1182.873,1216.973,1229.483,0.001
32,571.500,1087.919,999.537,1080.503,1092.350,1104.351,1124.258,1151.396,1174.873,1202.843,0.001
34,567.500,1087.251,999.468,1082.974,1091.288,1101.539,1116.410,1140.170,1166.937,1185.698,0.001
36,552.000,1090.680,999.827,1080.282,1096.234,1110.631,1131.213,1162.729,1188.544,1211.292,0.001
38,266.500,1084.197,999.455,1076.117,1088.610,1102.845,1120.536,1146.271,1173.176,1181.720,0.001
