time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,399.000,909.666,38.944,1000.765,1002.519,1008.629,1012.706,1014.749,1019.345,1035.611,0.001
2,327.500,1005.858,994.232,1001.839,1003.043,1009.790,1012.686,1014.490,1018.059,1028.266,0.001
4,330.000,1005.923,991.020,1001.991,1003.291,1009.496,1012.853,1014.777,1018.308,1034.147,0.001
6,317.000,1006.228,1000.577,1001.967,1003.115,1010.064,1013.476,1016.693,1020.160,1030.893,0.001
8,319.000,1006.323,1000.133,1001.983,1003.568,1010.163,1013.234,1016.356,1020.064,1040.762,0.001
10,301.500,1006.669,1000.699,1002.166,1005.308,1010.718,1013.806,1016.589,1018.623,1046.864,0.001
12,307.000,1006.468,996.680,1002.009,1004.792,1010.279,1013.242,1016.500,1021.906,1041.680,0.001
14,344.500,1005.599,998.490,1001.755,1002.702,1009.164,1012.639,1013.989,1019.871,1032.761,0.001
16,309.000,1006.213,1000.439,1001.809,1004.484,1009.877,1012.961,1015.329,1022.163,1047.315,0.001
18,324.500,1006.125,994.833,1001.940,1002.924,1010.251,1013.461,1016.360,1019.858,1023.233,0.001
20,329.500,1005.927,1000.521,1001.877,1004.546,1009.834,1012.559,1014.122,1017.822,1029.808,0.001
22,312.500,1006.300,999.403,1001.928,1005.009,1010.131,1013.197,1015.882,1018.892,1054.049,0.001
24,329.500,1006.015,1000.568,1001.998,1003.152,1009.708,1012.610,1014.380,1018.306,1043.884,0.001
26,325.500,1006.188,1000.734,1002.067,1003.274,1009.842,1012.724,1015.417,1020.727,1057.869,0.001
28,304.500,1006.405,1000.332,1001.866,1003.862,1010.272,1013.900,1016.069,1022.152,1030.324,0.001
30,310.000,1006.199,1000.454,1001.738,1003.512,1010.072,1012.893,1015.278,1022.634,1074.628,0.001
32,304.000,1006.521,1000.246,1002.001,1004.782,1010.275,1013.024,1015.441,1022.012,1071.362,0.001
34,321.500,1006.304,1000.091,1002.095,1003.584,1010.345,1012.873,1014.572,1020.012,1048.767,0.001
36,324.500,1006.032,1000.611,1001.838,1002.993,1009.779,1012.965,1015.961,1018.409,1044.869,0.001
38,153.500,1006.304,1000.085,1001.869,1005.253,1010.177,1013.155,1016.282,1018.602,1022.272,0.001
