time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,697.500,898.931,37.641,950.430,1008.259,1013.642,1017.459,1020.509,1028.736,1042.303,0.001
2,527.500,1011.246,994.719,1006.871,1011.182,1014.837,1018.379,1021.604,1027.084,1053.200,0.001
4,532.000,1011.125,1000.333,1006.083,1010.486,1014.587,1017.517,1023.544,1037.382,1056.944,0.001
6,516.500,1011.323,997.041,1006.068,1010.759,1014.555,1018.556,1022.488,1042.458,1097.000,0.001
8,530.500,1011.145,1000.336,1006.085,1010.609,1014.719,1018.656,1023.158,1033.961,1058.918,0.001
10,531.500,1011.277,991.553,1006.031,1011.102,1014.719,1018.915,1021.746,1032.854,1108.455,0.001
12,534.000,1010.901,998.875,1006.098,1010.579,1014.616,1017.810,1021.274,1029.855,1062.848,0.001
14,521.000,1011.565,1000.462,1007.076,1011.248,1014.830,1018.383,1021.866,1032.250,1064.246,0.001
16,539.500,1011.061,1000.431,1005.635,1010.285,1014.236,1018.258,1022.539,1042.504,1107.319,0.001
18,546.000,1010.830,1000.304,1005.911,1010.895,1014.550,1017.672,1021.326,1029.558,1064.784,0.001
20,535.000,1011.079,1000.371,1005.951,1010.521,1014.291,1017.714,1021.419,1041.356,1107.496,0.001
22,527.000,1011.177,1000.418,1006.272,1010.964,1014.633,1017.771,1022.253,1032.580,1062.797,0.001
24,540.000,1011.191,1000.571,1006.523,1010.771,1014.676,1017.567,1020.951,1031.870,1060.294,0.001
26,507.500,1011.858,1000.296,1007.027,1011.480,1014.642,1018.120,1023.031,1046.811,1108.772,0.001
28,538.000,1010.995,1000.129,1006.203,1010.650,1014.405,1017.935,1021.792,1031.823,1056.262,0.001
30,522.000,1011.514,999.064,1005.852,1010.810,1014.729,1019.386,1023.689,1046.186,1068.477,0.001
32,535.500,1011.112,1000.704,1006.128,1010.644,1014.353,1017.915,1021.662,1038.734,1081.651,0.001
34,544.500,1011.027,1000.376,1006.203,1010.686,1014.388,1017.639,1021.362,1034.323,1068.190,0.001
36,514.500,1011.538,1000.464,1006.545,1010.825,1014.533,1017.731,1021.652,1047.085,1120.503,0.001
38,276.000,1010.889,1000.236,1005.818,1011.150,1014.545,1017.496,1022.695,1029.684,1040.964,0.001
