time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,826.000,945.007,45.636,971.419,1081.082,1097.060,1108.716,1116.508,1131.503,1142.541,0.001
2,575.000,1086.493,1000.094,1080.683,1092.131,1101.875,1130.786,1145.610,1156.523,1164.462,0.001
4,560.000,1091.979,1000.064,1084.396,1095.907,1110.008,1127.234,1138.116,1217.330,1230.395,0.001
6,561.500,1085.769,995.759,1080.017,1092.394,1103.684,1121.107,1138.724,1186.204,1195.342,0.001
8,574.500,1087.184,999.643,1079.755,1092.252,1104.965,1126.962,1145.709,1156.610,1167.121,0.001
10,550.000,1091.336,999.773,1081.693,1095.336,1112.526,1130.656,1141.628,1153.941,1164.939,0.001
12,540.000,1092.467,1000.380,1083.244,1096.054,1109.746,1133.129,1153.355,1193.913,1198.374,0.001
14,571.000,1086.838,999.708,1083.201,1092.957,1102.777,1118.943,1131.000,1141.230,1151.746,0.001
16,551.000,1090.958,999.487,1080.840,1095.202,1109.193,1127.395,1155.603,1187.025,1196.965,0.001
18,564.000,1088.321,988.676,1080.457,1094.353,1108.791,1125.001,1134.306,1164.412,1191.473,0.001
20,589.500,1084.488,999.823,1081.357,1089.280,1097.547,1108.141,1127.852,1141.880,1166.262,0.001
22,568.000,1088.094,999.758,1079.297,1090.763,1101.888,1135.585,1159.484,1185.616,1197.868,0.001
24,563.500,1088.760,999.523,1081.961,1094.498,1107.060,1123.814,1135.290,1167.477,1181.280,0.001
26,544.500,1091.667,1000.140,1083.596,1097.004,1106.043,1124.743,1150.865,1196.514,1222.284,0.001
28,555.000,1089.822,999.557,1081.981,1093.032,1105.420,1130.932,1143.079,1188.151,1197.696,0.001
30,541.000,1091.583,1000.071,1079.674,1093.098,1107.227,1138.583,1163.867,1190.548,1201.114,0.001
32,565.000,1088.841,1000.414,1078.221,1090.779,1103.545,1127.986,1150.940,1196.034,1211.032,0.001
34,554.000,1090.137,999.836,1080.964,1094.118,1107.167,1125.003,1164.696,1198.886,1216.437,0.001
36,562.500,1088.718,1000.311,1078.481,1089.285,1102.226,1122.119,1143.885,1223.486,1240.756,0.001
38,249.500,1090.207,999.630,1083.377,1096.289,1107.487,1130.395,1147.691,1156.683,1166.191,0.001
