time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,843.500,924.348,39.658,937.488,1043.807,1056.099,1065.089,1070.332,1087.663,1096.915,0.001
2,609.000,1049.098,999.982,1042.458,1050.932,1060.207,1072.355,1082.320,1110.040,1131.554,0.001
4,597.000,1050.266,1000.493,1043.109,1052.704,1060.719,1070.425,1080.892,1105.532,1117.483,0.001
6,583.500,1050.678,976.114,1042.333,1051.517,1060.248,1075.513,1089.042,1134.986,1154.071,0.001
8,635.500,1047.395,1000.315,1041.628,1050.797,1058.603,1066.671,1072.378,1086.231,1093.871,0.001
10,623.000,1048.031,999.464,1041.628,1050.170,1059.101,1068.196,1076.486,1096.402,1116.589,0.001
12,650.000,1045.799,980.466,1039.381,1047.924,1056.574,1065.994,1072.799,1115.175,1143.434,0.001
14,645.000,1046.833,999.686,1040.994,1048.555,1057.159,1065.961,1078.536,1099.468,1108.348,0.001
16,644.000,1045.879,987.219,1039.140,1046.957,1055.087,1066.884,1077.644,1112.066,1133.568,0.001
18,677.000,1044.073,999.696,1038.238,1046.497,1054.124,1061.721,1066.841,1096.308,1119.097,0.001
20,648.500,1046.313,999.707,1039.673,1048.722,1057.207,1065.469,1075.114,1097.255,1120.586,0.001
22,639.000,1046.516,997.867,1039.589,1047.926,1056.688,1066.581,1082.164,1116.706,1140.712,0.001
24,617.500,1048.575,1000.190,1041.973,1050.649,1057.720,1066.473,1078.796,1114.639,1149.634,0.001
26,650.000,1045.846,999.451,1039.992,1047.449,1055.100,1066.325,1081.460,1100.428,1117.544,0.001
28,619.500,1048.046,989.984,1039.369,1048.696,1057.723,1069.975,1083.482,1128.060,1151.978,0.001
30,618.500,1048.502,999.381,1040.663,1050.376,1057.401,1066.507,1092.874,1122.306,1158.701,0.001
32,630.000,1047.596,999.908,1038.601,1046.932,1058.036,1070.769,1090.525,1111.643,1142.901,0.001
34,622.000,1048.417,999.997,1041.257,1049.669,1058.187,1068.477,1080.083,1110.615,1145.173,0.001
36,598.500,1049.676,999.179,1042.708,1051.447,1059.426,1068.516,1088.047,1117.962,1144.897,0.001
38,308.500,1046.158,1000.112,1041.756,1049.043,1056.732,1065.367,1070.317,1078.694,1082.862,0.001
