time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,766.500,932.719,40.377,992.560,1039.244,1050.666,1058.860,1063.721,1081.472,1095.665,0.001
2,578.000,1043.381,1000.350,1035.831,1045.866,1054.835,1063.766,1071.755,1083.814,1100.303,0.001
4,574.500,1043.150,999.624,1035.815,1045.104,1054.039,1062.314,1068.517,1080.420,1100.764,0.001
6,578.500,1042.881,984.469,1036.313,1044.980,1052.737,1061.662,1073.362,1091.239,1118.420,0.001
8,585.000,1042.673,1000.422,1036.027,1044.627,1052.486,1062.170,1068.537,1082.173,1101.242,0.001
10,579.000,1042.675,999.622,1035.785,1045.784,1053.247,1061.489,1067.446,1083.424,1097.743,0.001
12,587.000,1042.569,999.899,1034.565,1044.612,1053.823,1063.300,1069.990,1085.257,1099.076,0.001
14,626.000,1039.845,1000.104,1033.248,1041.295,1050.246,1058.050,1064.089,1090.600,1107.152,0.001
16,586.000,1042.314,1000.111,1036.177,1044.771,1052.015,1061.130,1070.424,1090.969,1102.707,0.001
18,578.000,1043.036,999.955,1037.050,1044.805,1052.564,1062.343,1068.680,1080.812,1092.909,0.001
20,559.500,1044.435,1000.166,1037.598,1046.228,1054.603,1065.003,1076.534,1098.599,1106.789,0.001
22,577.000,1043.410,999.656,1035.538,1045.197,1054.925,1064.148,1073.279,1094.565,1116.328,0.001
24,612.500,1040.587,978.801,1033.381,1042.803,1051.453,1060.506,1068.456,1081.855,1098.053,0.001
26,573.000,1043.535,999.441,1035.990,1044.976,1053.942,1064.180,1071.461,1084.763,1106.665,0.001
28,596.000,1042.119,999.734,1034.780,1044.126,1052.650,1060.154,1067.972,1099.152,1132.416,0.001
30,538.500,1046.010,993.672,1037.895,1046.995,1055.761,1068.234,1074.929,1092.904,1102.878,0.001
32,600.500,1041.449,999.678,1034.281,1042.998,1051.029,1059.363,1067.625,1102.526,1118.149,0.001
34,605.000,1041.302,999.890,1034.555,1043.002,1050.683,1060.041,1066.087,1089.707,1097.670,0.001
36,556.500,1044.712,999.638,1037.514,1045.755,1054.289,1062.789,1072.615,1099.821,1129.057,0.001
38,270.500,1043.362,999.762,1035.682,1046.267,1055.218,1064.293,1071.875,1088.380,1099.299,0.001
