time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,200.000,911.941,39.852,1001.564,1002.699,1008.072,1013.289,1014.904,1020.085,1021.195,0.001
2,158.000,1006.294,1000.472,1002.185,1003.237,1009.990,1014.145,1015.390,1019.432,1024.048,0.001
4,161.500,1006.094,990.995,1002.199,1002.963,1010.087,1013.101,1014.215,1018.544,1024.427,0.001
6,153.000,1006.410,1000.292,1002.109,1003.250,1010.873,1013.351,1014.821,1018.831,1019.810,0.001
8,162.000,1006.137,1000.335,1002.021,1002.979,1010.118,1012.962,1013.818,1018.969,1038.515,0.001
10,150.000,1006.624,1000.620,1002.191,1006.520,1010.529,1012.993,1014.343,1018.974,1024.698,0.001
12,154.000,1006.390,1000.601,1002.012,1005.850,1010.200,1013.258,1014.384,1018.602,1021.925,0.001
14,165.000,1006.023,993.608,1002.013,1002.748,1009.839,1013.314,1017.029,1018.992,1019.649,0.001
16,173.000,1005.904,1000.781,1002.218,1003.126,1009.306,1012.793,1013.758,1017.995,1019.418,0.001
18,152.500,1006.514,1000.573,1002.130,1003.210,1010.364,1013.524,1017.126,1018.707,1023.280,0.001
20,173.000,1005.535,1000.404,1001.812,1002.672,1009.267,1012.832,1013.572,1018.006,1018.646,0.001
22,161.500,1006.095,1000.786,1001.875,1002.776,1010.281,1012.927,1014.279,1018.678,1019.698,0.001
24,153.000,1006.410,1000.020,1002.041,1005.904,1010.221,1013.155,1014.273,1018.256,1018.953,0.001
26,167.500,1005.976,1000.802,1002.091,1003.039,1009.828,1012.847,1013.638,1017.388,1018.826,0.001
28,154.500,1006.526,1000.663,1002.173,1004.987,1010.039,1013.584,1017.380,1019.070,1027.853,0.001
30,152.000,1006.652,995.423,1002.223,1003.504,1010.950,1013.867,1017.810,1018.824,1038.920,0.001
32,142.500,1006.991,1000.382,1002.137,1006.130,1010.758,1013.609,1017.269,1023.491,1055.398,0.001
34,158.500,1006.035,991.104,1001.883,1002.867,1009.805,1013.442,1017.176,1021.359,1033.262,0.001
36,156.000,1006.389,1000.776,1002.021,1003.226,1010.326,1013.371,1015.943,1018.409,1029.355,0.001
38,84.000,1005.876,1000.803,1001.948,1002.607,1010.168,1012.512,1013.670,1018.755,1030.412,0.001
