time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,833.500,927.438,40.972,910.830,1063.253,1079.144,1089.660,1095.680,1111.857,1141.459,0.001
2,616.500,1064.629,985.367,1058.825,1068.134,1077.068,1090.263,1100.184,1130.205,1139.955,0.001
4,602.500,1066.842,1000.425,1059.305,1069.293,1080.308,1093.260,1105.353,1116.648,1125.647,0.001
6,544.000,1072.775,999.853,1063.008,1075.532,1085.984,1101.599,1119.815,1163.870,1174.347,0.001
8,562.500,1071.476,1000.286,1065.078,1076.463,1086.553,1097.756,1108.406,1128.887,1148.846,0.001
10,578.500,1068.875,981.850,1061.202,1072.027,1081.624,1095.955,1112.852,1146.170,1169.079,0.001
12,578.500,1069.166,999.717,1062.298,1071.690,1082.728,1095.086,1112.947,1127.758,1137.058,0.001
14,575.000,1069.250,1000.333,1062.713,1073.717,1083.896,1096.795,1106.735,1124.266,1135.317,0.001
16,560.500,1071.755,991.970,1065.131,1075.121,1084.390,1100.348,1119.745,1158.424,1180.617,0.001
18,562.500,1070.254,1000.736,1064.300,1072.310,1082.919,1101.087,1113.443,1125.783,1145.497,0.001
20,566.500,1070.584,999.372,1063.980,1072.834,1081.948,1096.694,1129.312,1155.515,1172.976,0.001
22,591.000,1067.704,999.861,1062.493,1072.142,1081.715,1091.653,1106.692,1128.767,1142.245,0.001
24,564.500,1070.909,1000.016,1062.363,1074.881,1085.947,1100.231,1116.088,1131.330,1152.628,0.001
26,561.500,1070.691,1000.449,1063.745,1073.898,1083.928,1096.915,1122.425,1158.884,1181.066,0.001
28,558.000,1071.458,999.627,1062.104,1073.349,1084.200,1101.947,1142.714,1179.246,1199.264,0.001
30,533.500,1074.666,999.674,1062.708,1072.722,1083.750,1108.843,1174.165,1198.718,1212.406,0.001
32,598.500,1066.658,1000.242,1062.321,1071.372,1079.933,1090.731,1115.845,1138.172,1145.270,0.001
34,568.500,1069.991,1000.223,1062.742,1073.594,1082.960,1095.369,1127.369,1152.457,1170.215,0.001
36,556.000,1072.055,1000.072,1064.572,1074.901,1085.489,1097.489,1125.578,1174.382,1190.717,0.001
38,289.000,1063.742,1000.586,1056.983,1066.771,1080.306,1090.845,1099.358,1121.389,1129.300,0.001
