time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,438.500,913.872,34.394,1000.889,1002.071,1007.667,1011.154,1013.745,1016.959,1026.779,0.001
2,375.000,1005.248,994.355,1001.687,1002.607,1008.512,1011.382,1014.140,1016.292,1022.353,0.001
4,365.000,1005.350,995.880,1001.706,1002.590,1008.883,1011.744,1013.480,1017.781,1025.171,0.001
6,347.000,1005.531,995.809,1001.638,1004.401,1008.946,1011.949,1014.823,1017.226,1028.620,0.001
8,339.000,1005.870,996.783,1001.827,1004.877,1009.392,1012.023,1014.755,1018.757,1024.279,0.001
10,350.500,1005.591,996.054,1001.697,1003.169,1009.017,1011.948,1014.479,1017.190,1028.125,0.001
12,351.000,1005.623,1000.293,1001.737,1004.371,1009.179,1011.737,1014.225,1017.227,1022.190,0.001
14,351.500,1005.769,998.475,1001.955,1005.016,1008.979,1011.822,1013.947,1018.847,1024.287,0.001
16,357.500,1005.508,991.618,1001.723,1004.326,1009.034,1011.593,1013.644,1015.900,1025.720,0.001
18,345.000,1005.856,1000.105,1001.920,1004.622,1009.320,1012.095,1014.964,1019.079,1030.245,0.001
20,372.500,1005.509,1000.613,1001.831,1002.877,1008.969,1011.634,1012.936,1015.872,1024.789,0.001
22,347.500,1005.735,1000.350,1001.777,1004.816,1009.103,1011.699,1014.020,1021.548,1028.396,0.001
24,357.500,1005.599,998.302,1001.807,1004.176,1009.005,1011.915,1014.764,1016.515,1028.362,0.001
26,376.000,1005.397,997.932,1001.862,1002.822,1008.757,1011.222,1013.318,1016.010,1034.118,0.001
28,362.500,1005.330,999.348,1001.621,1003.231,1009.071,1011.271,1012.419,1016.216,1029.514,0.001
30,360.000,1005.464,1000.121,1001.635,1003.222,1008.762,1011.461,1014.242,1021.814,1040.854,0.001
32,348.500,1005.777,1000.492,1001.827,1004.528,1009.023,1011.777,1014.816,1020.787,1036.477,0.001
34,359.000,1005.556,1000.455,1001.712,1004.938,1008.984,1011.380,1014.182,1015.814,1023.407,0.001
36,377.000,1005.309,999.801,1001.762,1002.724,1008.562,1011.566,1012.941,1016.447,1020.687,0.001
38,183.000,1005.219,1000.239,1001.493,1002.106,1008.332,1011.828,1014.704,1022.704,1034.188,0.001
