time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,381.000,891.622,38.309,910.128,1013.430,1026.558,1036.066,1042.406,1051.413,1060.208,0.001
2,267.000,1022.341,1001.843,1012.743,1022.571,1030.684,1037.832,1044.460,1051.242,1068.385,0.001
4,258.500,1023.126,1001.551,1012.762,1022.962,1030.888,1039.932,1047.760,1057.675,1079.348,0.001
6,279.000,1021.283,1001.192,1010.652,1021.717,1029.100,1036.038,1043.253,1060.536,1079.523,0.001
8,290.000,1020.614,1001.098,1011.615,1019.659,1028.121,1035.593,1040.196,1053.324,1064.025,0.001
10,260.500,1023.016,1001.130,1014.695,1022.508,1030.305,1037.948,1043.294,1055.359,1067.533,0.001
12,261.500,1022.856,1001.540,1012.717,1021.894,1031.343,1040.252,1048.075,1059.182,1066.555,0.001
14,269.000,1022.137,1000.536,1011.827,1021.339,1030.428,1037.572,1044.975,1055.188,1069.875,0.001
16,257.500,1023.235,1001.014,1013.879,1021.885,1030.490,1039.851,1047.207,1067.356,1108.898,0.001
18,278.000,1021.493,1001.148,1011.500,1021.446,1028.783,1039.879,1044.198,1057.462,1075.177,0.001
20,273.000,1022.010,1000.873,1012.096,1021.044,1029.737,1037.615,1042.830,1063.118,1077.432,0.001
22,258.500,1023.014,1000.744,1012.358,1022.927,1030.726,1040.467,1045.132,1058.867,1066.659,0.001
24,281.500,1021.200,1000.834,1010.978,1020.793,1030.162,1037.340,1041.585,1053.922,1065.649,0.001
26,265.000,1022.397,1000.860,1012.591,1021.497,1030.903,1037.942,1043.560,1060.119,1099.657,0.001
28,262.000,1023.015,1000.803,1012.234,1022.551,1031.089,1039.455,1046.268,1062.726,1084.887,0.001
30,271.000,1021.950,1000.976,1012.086,1020.671,1030.203,1038.041,1043.729,1057.100,1076.708,0.001
32,257.000,1023.413,1000.875,1013.432,1022.198,1031.171,1040.008,1045.549,1076.094,1120.895,0.001
34,278.500,1021.263,1000.763,1012.034,1019.812,1029.146,1035.899,1041.659,1059.148,1075.849,0.001
36,282.500,1021.196,1001.234,1011.378,1020.358,1028.244,1035.708,1039.957,1056.848,1131.112,0.001
38,133.500,1021.869,1001.173,1010.600,1022.653,1030.291,1037.710,1042.676,1052.937,1062.281,0.001
