time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,754.500,958.498,52.201,952.097,1089.020,1105.342,1115.165,1123.552,1178.032,1194.724,0.001
2,550.000,1090.406,977.494,1082.718,1095.838,1109.748,1123.982,1135.915,1164.596,1185.408,0.001
4,582.500,1086.041,999.822,1079.389,1093.019,1106.576,1117.864,1125.208,1140.054,1166.400,0.001
6,567.500,1088.069,1000.603,1078.617,1094.522,1105.164,1116.909,1133.115,1156.159,1175.824,0.001
8,553.000,1090.098,1000.268,1085.085,1098.158,1109.206,1126.386,1137.433,1179.800,1186.156,0.001
10,543.500,1091.593,999.933,1082.730,1096.779,1107.815,1120.627,1136.351,1179.889,1190.410,0.001
12,598.500,1083.009,995.949,1072.745,1088.319,1100.302,1114.900,1136.320,1171.777,1184.379,0.001
14,550.000,1091.362,999.677,1085.760,1096.309,1110.024,1127.818,1137.868,1155.496,1168.197,0.001
16,552.000,1090.880,1000.091,1082.928,1094.948,1110.420,1124.084,1133.748,1178.893,1191.126,0.001
18,572.500,1086.922,994.501,1083.068,1095.837,1108.276,1117.611,1128.126,1156.708,1168.522,0.001
20,568.500,1087.415,1000.182,1082.505,1092.334,1103.160,1114.970,1127.754,1168.599,1198.238,0.001
22,583.000,1085.798,999.545,1081.314,1094.742,1107.336,1116.934,1121.759,1134.734,1166.436,0.001
24,556.500,1089.969,999.894,1084.423,1095.325,1108.299,1120.783,1138.965,1155.176,1166.772,0.001
26,563.000,1088.536,1000.401,1084.284,1096.519,1106.613,1115.125,1127.506,1146.672,1158.903,0.001
28,544.500,1091.614,999.833,1083.881,1096.056,1111.758,1127.730,1147.731,1189.436,1202.352,0.001
30,573.500,1086.588,977.018,1076.082,1088.758,1104.163,1126.769,1151.550,1178.966,1191.139,0.001
32,602.500,1083.073,999.340,1074.132,1088.525,1105.934,1116.787,1125.733,1139.459,1150.326,0.001
34,559.000,1089.626,999.751,1084.328,1094.250,1103.926,1125.201,1141.125,1165.453,1184.690,0.001
36,591.000,1084.248,999.670,1077.020,1090.221,1099.650,1112.256,1139.853,1173.805,1189.032,0.001
38,249.500,1090.465,1000.705,1088.601,1097.590,1112.843,1123.580,1132.364,1140.286,1140.996,0.001
