time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,426.000,896.304,38.728,993.636,1002.221,1008.257,1012.064,1013.926,1017.336,1032.204,0.001
2,363.500,1005.249,998.039,1001.613,1002.516,1008.702,1011.310,1012.940,1015.884,1021.004,0.001
4,341.500,1005.739,998.739,1001.792,1005.129,1009.019,1011.639,1014.404,1016.004,1029.480,0.001
6,340.000,1005.545,998.566,1001.563,1004.530,1009.254,1011.651,1014.700,1016.366,1026.265,0.001
8,348.500,1005.505,993.922,1001.619,1004.121,1008.913,1011.725,1013.771,1016.906,1029.769,0.001
10,367.000,1005.217,995.845,1001.619,1002.555,1008.552,1011.525,1012.358,1017.395,1034.355,0.001
12,344.500,1005.721,1000.059,1001.779,1004.196,1009.081,1011.752,1014.382,1019.945,1031.277,0.001
14,366.000,1005.332,990.681,1001.765,1002.892,1008.808,1011.642,1013.587,1016.389,1023.516,0.001
16,346.000,1005.726,993.583,1001.798,1003.873,1009.097,1011.974,1014.903,1022.450,1032.798,0.001
18,356.500,1005.571,1000.054,1001.820,1004.604,1008.896,1011.676,1012.854,1016.114,1018.628,0.001
20,357.000,1005.525,1000.367,1001.703,1002.747,1009.095,1012.042,1013.304,1019.111,1040.555,0.001
22,323.000,1006.081,1000.152,1001.839,1005.328,1009.598,1012.419,1015.242,1020.699,1033.172,0.001
24,365.500,1005.389,1000.280,1001.703,1002.792,1009.142,1011.528,1012.629,1015.534,1022.043,0.001
26,363.000,1005.378,998.723,1001.662,1003.194,1008.579,1011.342,1014.179,1018.784,1034.509,0.001
28,363.000,1005.464,1000.197,1001.723,1002.798,1009.053,1011.567,1014.147,1018.907,1023.346,0.001
30,338.500,1005.879,1000.343,1001.848,1004.776,1009.540,1011.893,1014.778,1018.724,1025.068,0.001
32,321.000,1006.158,1000.442,1001.934,1005.844,1009.156,1011.794,1014.914,1018.642,1031.732,0.001
34,380.000,1005.132,1000.269,1001.627,1002.596,1008.133,1011.185,1012.579,1018.482,1034.859,0.001
36,352.000,1005.632,999.953,1001.759,1003.678,1008.687,1011.846,1014.477,1020.038,1048.983,0.001
38,180.500,1005.363,1000.142,1001.698,1002.862,1008.666,1011.420,1012.840,1016.880,1024.874,0.001
