time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,856.500,966.385,50.267,997.426,1092.205,1111.760,1125.609,1132.564,1150.108,1159.135,0.001
2,599.000,1100.103,972.009,1093.538,1105.494,1118.424,1141.585,1157.664,1179.739,1201.830,0.001
4,574.000,1104.786,999.871,1100.927,1114.187,1127.088,1146.131,1154.106,1163.663,1175.227,0.001
6,544.000,1110.477,999.942,1102.923,1114.615,1128.363,1153.974,1181.789,1208.037,1216.056,0.001
8,561.500,1106.036,999.192,1098.779,1111.485,1123.360,1146.255,1159.683,1176.465,1188.009,0.001
10,556.000,1107.821,973.500,1100.299,1115.360,1129.911,1146.556,1178.294,1220.697,1233.403,0.001
12,578.000,1103.675,999.791,1099.154,1108.847,1122.293,1145.658,1154.746,1164.878,1175.514,0.001
14,558.000,1107.801,1000.058,1096.114,1112.654,1128.301,1153.647,1174.227,1245.619,1256.447,0.001
16,570.000,1103.464,972.158,1092.141,1107.664,1126.492,1157.492,1175.150,1219.825,1237.734,0.001
18,644.500,1092.974,999.949,1087.190,1097.300,1108.238,1132.703,1158.270,1174.677,1182.588,0.001
20,577.500,1104.352,1000.297,1092.981,1106.465,1120.244,1142.892,1199.470,1240.938,1256.476,0.001
22,583.000,1103.590,999.580,1095.553,1109.885,1124.478,1147.802,1159.306,1181.875,1201.518,0.001
24,555.500,1107.215,999.493,1101.966,1113.849,1128.014,1150.770,1162.299,1187.346,1199.147,0.001
26,561.000,1107.790,999.238,1101.601,1112.483,1128.151,1152.742,1180.558,1206.843,1230.262,0.001
28,576.500,1103.399,994.060,1091.497,1107.652,1125.293,1147.367,1191.653,1223.635,1230.843,0.001
30,558.000,1107.533,999.365,1096.061,1108.914,1123.239,1173.177,1215.194,1230.415,1239.697,0.001
32,574.500,1103.563,1000.176,1098.031,1109.364,1119.698,1141.252,1164.724,1181.385,1192.322,0.001
34,571.500,1105.250,1000.419,1099.670,1110.730,1122.425,1143.577,1168.563,1204.306,1217.737,0.001
36,580.000,1103.211,999.414,1091.228,1106.753,1119.228,1158.868,1189.727,1245.712,1256.255,0.001
38,253.000,1105.070,999.622,1101.467,1111.930,1124.051,1152.762,1166.681,1189.942,1192.354,0.001
