time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,799.500,931.496,41.300,952.520,1046.712,1059.113,1067.944,1073.555,1084.870,1099.449,0.001
2,580.000,1052.022,999.419,1046.702,1053.201,1063.519,1073.087,1080.008,1111.849,1121.184,0.001
4,557.500,1053.318,999.721,1047.250,1055.777,1065.490,1074.152,1088.916,1108.168,1121.189,0.001
6,563.000,1053.163,993.949,1045.208,1054.826,1064.900,1073.980,1087.043,1123.572,1144.504,0.001
8,583.500,1051.282,999.798,1044.827,1054.524,1062.637,1070.773,1078.540,1106.989,1115.786,0.001
10,565.000,1052.923,999.678,1045.758,1054.853,1063.834,1077.552,1087.790,1103.987,1114.483,0.001
12,548.000,1054.357,988.865,1047.561,1055.426,1064.015,1077.371,1091.320,1146.917,1169.564,0.001
14,586.000,1051.202,999.623,1044.104,1052.176,1060.751,1073.131,1089.059,1114.767,1136.298,0.001
16,546.500,1054.984,999.393,1043.734,1055.558,1065.620,1076.750,1097.584,1177.062,1209.919,0.001
18,571.000,1052.307,999.462,1043.903,1054.426,1064.901,1075.194,1086.403,1109.154,1119.882,0.001
20,588.500,1050.601,999.798,1043.400,1052.782,1062.481,1071.014,1082.218,1108.328,1120.619,0.001
22,568.000,1052.777,999.491,1045.996,1054.181,1062.522,1074.268,1094.480,1145.756,1164.580,0.001
24,574.500,1051.684,969.510,1043.224,1053.299,1061.797,1074.992,1095.001,1130.307,1141.395,0.001
26,535.500,1055.800,1000.093,1043.950,1053.760,1063.248,1076.820,1119.779,1188.077,1213.696,0.001
28,574.000,1052.622,1000.081,1043.722,1053.292,1062.279,1071.275,1088.219,1182.463,1198.137,0.001
30,580.500,1051.474,991.763,1042.812,1051.615,1060.451,1070.520,1095.509,1162.399,1184.396,0.001
32,570.500,1052.349,999.996,1043.413,1053.214,1063.054,1075.550,1099.601,1130.776,1140.239,0.001
34,584.500,1051.330,999.314,1044.371,1051.688,1060.320,1070.643,1096.845,1131.521,1151.944,0.001
36,571.000,1052.303,999.605,1041.598,1051.044,1061.356,1074.808,1113.271,1181.612,1217.601,0.001
38,262.000,1053.497,999.718,1046.585,1056.567,1065.959,1079.185,1086.670,1104.087,1114.429,0.001
