time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,717.000,921.418,40.113,975.720,1032.725,1043.799,1052.462,1057.894,1069.850,1086.040,0.001
2,552.500,1036.284,1000.765,1028.154,1036.486,1045.754,1053.390,1059.783,1094.204,1103.516,0.001
4,574.500,1034.606,998.820,1028.644,1036.029,1043.599,1050.494,1056.254,1068.281,1085.792,0.001
6,507.500,1039.108,1000.357,1030.046,1038.791,1049.310,1060.151,1069.950,1099.347,1115.031,0.001
8,516.500,1038.449,979.907,1030.483,1039.604,1048.133,1056.878,1066.832,1090.518,1098.835,0.001
10,532.500,1037.389,1000.362,1031.147,1038.315,1045.522,1053.719,1062.417,1090.381,1106.707,0.001
12,506.500,1039.183,1000.381,1030.911,1040.088,1048.937,1056.416,1065.641,1108.183,1115.835,0.001
14,540.000,1036.734,983.777,1028.893,1038.060,1046.761,1053.746,1059.768,1083.768,1103.994,0.001
16,509.000,1039.001,1000.530,1031.394,1039.889,1048.145,1056.611,1066.630,1093.809,1116.920,0.001
18,531.000,1037.660,1000.379,1029.757,1039.193,1046.812,1053.045,1059.680,1085.330,1103.959,0.001
20,533.500,1037.368,999.028,1029.107,1037.831,1046.935,1057.208,1064.530,1089.146,1109.567,0.001
22,515.500,1038.672,1000.358,1030.863,1038.921,1046.497,1054.755,1063.555,1108.347,1143.938,0.001
24,537.000,1037.240,1000.501,1030.604,1038.161,1045.271,1053.744,1061.494,1090.865,1100.691,0.001
26,506.000,1039.492,1000.504,1031.579,1039.344,1047.952,1057.782,1068.520,1109.613,1132.402,0.001
28,519.500,1037.921,1000.468,1030.014,1038.133,1045.391,1052.573,1064.530,1115.322,1142.744,0.001
30,523.000,1038.165,1000.277,1029.753,1038.641,1046.173,1054.124,1069.394,1120.703,1140.734,0.001
32,515.000,1038.407,997.074,1030.240,1038.957,1047.435,1055.539,1067.659,1093.890,1125.449,0.001
34,508.000,1038.940,1000.101,1031.388,1040.040,1047.236,1056.247,1066.279,1105.148,1116.214,0.001
36,508.500,1039.334,1000.441,1030.040,1038.898,1046.589,1056.717,1069.584,1147.321,1177.588,0.001
38,268.500,1035.120,1000.347,1025.872,1036.147,1045.158,1055.764,1068.263,1096.058,1099.677,0.001
